#rt	mz	intensity
109.823	318.5203200044	24829.5
172.113	318.678434210717	23229.69921875
113.975	318.852926371608	73798.3984375
78.69	318.853061840986	8175.52978515625
201.176	318.859540455864	6649.06005859375
184.571	318.883657792327	39842.69921875
122.28	319.177463753126	304787
203.253	319.182127993312	8486.7001953125
178.341	319.213321958906	24121.599609375
304.91	319.21715815428	4813.47021484375
153.426	319.439196273587	10779.599609375
149.274	319.516811334163	17001
107.746	319.658722585862	12528.900390625
132.661	319.694451908807	50479
165.883	319.695526131367	7135.56005859375
180.416	319.701724947466	8718.5595703125
157.58	319.706816312629	35768.69921875
124.355	319.849245970335	39815.8984375
205.327	319.87063455763	25569.69921875
99.444	320.143070348912	10221.900390625
116.048	320.176259778402	108803
192.874	320.424420909608	7380.3798828125
122.28	320.517044000566	8136.27001953125
180.416	320.617883730117	7640.58984375
111.9	320.685964998636	114181
132.661	320.850423732404	51961.30078125
232.3	320.952944508796	14602
95.293	321.152455179528	7620.1201171875
120.203	321.171800521834	82044.6015625
170.036	321.177881503749	55174.5
49.641	321.179681544863	55046.3984375
329.812	321.237535083731	21353.80078125
377.539	321.242421116053	4047.55004882812
423.19	321.31684873437	35712.1015625
176.264	321.444165375317	18253.19921875
157.58	321.444611176192	27346.69921875
140.969	321.511787113411	60479.6015625
145.122	321.685421994418	148531
143.045	321.852137620594	41785.8984375
149.274	321.94125612979	30483.30078125
184.571	321.945102373496	10750.5
122.28	322.180310006252	193403
143.045	322.18179149875	115164
188.722	322.196553068557	8675.5595703125
153.426	322.51423880102	97006.796875
145.122	322.686131258657	181267
188.722	322.703666718833	41267.6015625
126.431	322.848517591247	38875.80078125
147.198	322.857732160431	11660.599609375
145.122	323.183788278435	215695
230.225	323.186695317464	7192.9599609375
99.444	323.195321781736	8223.599609375
188.722	323.19978618842	15176.900390625
344.333	323.229542459802	4172.08984375
317.361	323.247628568642	9490.5595703125
379.616	323.250176064393	6358.02001953125
99.444	323.520614136634	6403.14990234375
118.124	323.523157573096	47075.6015625
157.58	323.537019714055	33285.19921875
111.9	323.683494978892	134812
161.732	323.685260519114	26654.400390625
194.951	323.708915178341	3550.53002929688
178.341	323.848695384664	12739.5
118.124	323.855698166942	37621.30078125
157.58	323.86747659418	36522.5
51.717	324.167544753318	3584.97998046875
126.431	324.168996975317	312813
55.867	324.169253992707	24421
176.264	324.183767461401	9131.7099609375
163.808	324.195183463276	170621
315.284	324.233071865625	11402.2001953125
257.194	324.299028062055	6663.58984375
539.388	324.421541352021	8389.2197265625
113.975	324.515822223514	19837.69921875
145.122	324.527986562324	19598.900390625
539.388	324.623349442882	5878.68017578125
126.431	324.857130857506	52891.19921875
456.394	324.967009081849	35939.3984375
267.566	325.064377418119	21997.099609375
226.076	325.067804762719	167293
537.314	325.068373653632	76729.703125
367.16	325.068414764576	17514.900390625
317.361	325.068603155205	25119.900390625
211.551	325.068715700675	88814.203125
412.815	325.068775539501	56077.5
333.962	325.069214225946	11798.7998046875
159.655	325.075106699219	25921
167.96	325.181566638878	70702.703125
282.085	325.200268426689	10379.5
462.62	325.220484504654	3362.03002929688
325.662	325.233065097964	5129.39990234375
369.238	325.270966874564	33863.69921875
176.264	325.436811746914	4849.490234375
126.431	325.520117834299	23367.19921875
176.264	325.541095525884	4435.18017578125
103.597	325.659474401202	15173.5
155.502	325.682942207146	113523
118.124	325.683891998789	41597.80078125
138.891	325.841220467509	7770.06005859375
134.736	325.850447661239	38238.19921875
149.274	325.856453255017	16031.2001953125
429.415	326.073026177399	12397.2998046875
290.388	326.077687423306	3275.43994140625
62.09	326.191689340875	8399.599609375
155.502	326.192876877959	93576.3984375
72.466	326.196225465238	11924.599609375
128.506	326.20094105275	259761
489.59	326.239539505086	4619.68994140625
317.361	326.247043384805	17663.30078125
369.238	326.272450401177	6445.4599609375
468.843	326.299851324318	5837.56982421875
454.317	326.337653487281	5048.56982421875
429.415	326.369562905684	24221.400390625
360.934	326.377160013019	13267.400390625
109.823	326.493428828698	6630.68994140625
122.28	326.50805452408	43215.3984375
165.883	326.523023998639	194315
103.597	326.664874644514	7297.93017578125
120.203	326.689697343757	13357.5
499.962	326.695524806571	5851.3701171875
145.122	326.708502007571	3963060
122.28	326.842152597764	28013
165.883	326.855834969904	128629
143.045	327.044808470852	4636.60986328125
421.116	327.066150262636	8598.740234375
211.551	327.066371744807	16302.2998046875
300.76	327.066843777683	5749.25
472.993	327.139280876853	6710.14013671875
524.865	327.196237358165	5020.60009765625
286.239	327.201631592666	53055.1015625
311.137	327.246038670358	17145.099609375
134.736	327.517010771904	56057.30078125
57.941	327.68040805227	8785.4599609375
118.124	327.684220028039	1200890
143.045	327.853509272208	63048.5
551.838	328.050787776866	5549.93994140625
116.048	328.19538809116	334681
545.613	328.198213372454	5415.75
277.939	328.204532229301	9241.759765625
126.431	328.219785625744	629813
311.137	328.235480771884	6313.2001953125
427.34	328.244934256141	7314.31005859375
86.991	328.673674768159	3790.419921875
126.431	328.691551853825	274108
149.274	328.694742021909	137480
120.203	328.859200976608	53577.3984375
188.722	328.929627596465	7230.990234375
549.763	329.078868869476	29975.19921875
491.662	329.082038206023	9132.2802734375
477.141	329.124592045582	10066.2001953125
51.717	329.177820849804	30971
460.545	329.178153145095	7944.85986328125
64.165	329.181069677472	18103.099609375
512.409	329.213700190783	8405.83984375
363.009	329.221676272365	7838.33984375
446.017	329.224744871938	3629.17993164062
412.815	329.241116598157	31566.099609375
159.655	329.424464944647	3768.5400390625
120.203	329.520847444421	16065.7001953125
149.274	329.696295629986	83930.6015625
118.124	329.85336059103	33354.6015625
165.883	329.929162480048	5189.58984375
86.991	330.162587975681	9740.58984375
82.841	330.177364745824	39129.6015625
151.351	330.17871055147	761711
113.975	330.188960839834	194861
140.969	330.199167105642	28327.30078125
389.991	330.211935069424	5677.16015625
423.19	330.27801227766	28490.69921875
134.736	330.527013631869	42549.80078125
157.58	330.690289403959	45486.69921875
116.048	330.843522164725	11419.7001953125
140.969	330.851495951019	23704.900390625
165.883	330.858058506482	28568.80078125
130.585	330.870816264848	14214.400390625
481.29	331.058551912136	17870
97.367	331.084582837657	4363.02001953125
466.769	331.117888746994	8911.41015625
122.28	331.186710865921	142300
296.612	331.192575994748	9420.1103515625
284.161	331.19355399217	63693.6015625
86.991	331.19590080314	9323.9501953125
280.011	331.209833594229	13137.099609375
321.511	331.217237295882	9228.66015625
381.69	331.229481815074	8215.990234375
360.934	331.266650102464	11851.7998046875
163.808	331.438263444546	15143.400390625
130.585	331.516774060607	28558.400390625
153.426	331.521893441233	29336
128.506	331.675863832371	131047
192.874	331.702158758644	15347.2998046875
134.736	331.849181031657	42359.8984375
157.58	331.856066963439	6021.60009765625
331.887	332.115803987364	4399
105.671	332.189565552668	144428
116.048	332.192771652218	72405
167.96	332.195120327252	204632
284.161	332.202398484876	4337.72021484375
132.661	332.214666582054	454917
510.335	332.233671396872	31907.69921875
304.91	332.240173300873	14452.900390625
319.437	332.311480118207	4431.3798828125
346.408	332.325689846122	29865.400390625
431.491	332.326641500049	31396.69921875
425.265	332.32731287384	30859.400390625
416.965	332.32911160331	98940.5
327.737	332.330607342089	19881.400390625
512.409	332.332471136273	11408.2001953125
180.416	332.514475924638	11011.2001953125
174.189	332.516474334572	8602.3896484375
145.122	332.520609249081	34552.19921875
143.045	332.853493961499	18079.30078125
153.426	332.864611000824	27120.19921875
199.101	332.871167732719	62068.80078125
51.717	333.180704051349	34373.80078125
116.048	333.18312515081	63173.30078125
176.264	333.196036938917	19631.099609375
134.736	333.197789365306	58323.19921875
431.491	333.330893138	43135
124.355	333.426436979164	4485.5
161.732	333.438371606261	6611.18017578125
170.036	333.520059971442	23358.30078125
130.585	333.523698507917	55778.3984375
182.493	333.528574996364	8302.8203125
178.341	333.691223126292	19672.599609375
153.426	333.852646836033	13723.400390625
180.416	333.854155807081	6496.89990234375
126.431	333.858270840716	24068.599609375
197.026	333.876609998757	4066.22998046875
190.796	333.98843845659	8582.8603515625
315.284	333.989310149709	13056.2001953125
537.314	333.989601411944	22848.69921875
336.036	334.132396552137	12141.599609375
91.143	334.168899318948	10813.5
421.116	334.178672994769	33745.80078125
551.838	334.179750655918	5076.75
246.822	334.182559563947	7849.58984375
153.426	334.185051135121	148169
53.791	334.189522913141	56859
427.34	334.308511697888	10509.400390625
545.613	334.479303482023	4718.5498046875
188.722	334.490365600721	12914.7001953125
130.585	334.523739190155	37675.30078125
155.502	334.689518970894	666700
219.85	334.724455289069	6474.0400390625
124.355	334.856698845039	31262.69921875
153.426	334.863047170341	19982
288.314	334.920701224063	9483.2001953125
217.777	334.970770225511	12454.2001953125
93.219	335.121679380187	7306.2900390625
313.21	335.126898439297	32318.400390625
91.143	335.150465987975	5810.68017578125
282.085	335.162624423479	9750.2998046875
385.839	335.247903579491	5560.72021484375
170.036	335.432263566544	5551.27001953125
143.045	335.522300708968	28578.30078125
155.502	335.523790234948	26336.099609375
111.9	335.684994760371	44740.80078125
174.189	335.697933152328	7406.0498046875
159.655	335.857428752726	65376.8984375
155.502	336.192574092635	214162
186.649	336.21315637784	123899
354.709	336.260049452784	38895
531.089	336.260697912626	6927.06005859375
271.714	336.269063291586	4531.7998046875
400.365	336.325634485573	34938.69921875
178.341	336.446433963605	12596.2998046875
155.502	336.534723521884	3283.43994140625
109.823	336.69446675103	189813
163.808	336.698298366636	93099.8984375
111.9	336.840404976801	7258.759765625
128.506	336.860540056803	25273
288.314	336.915125848915	9284.2197265625
174.189	336.966148263146	9708.08984375
275.864	337.075660581129	102070
296.612	337.187124028564	5022.330078125
549.763	337.18807671568	14228
194.951	337.208820423425	26061.5
259.269	337.227662681639	6530.580078125
425.265	337.232773057405	11324
367.16	337.239027063217	16433.599609375
396.214	337.274500370051	7213.2099609375
402.437	337.322913707974	8430.990234375
143.045	337.434536632752	33917.5
126.431	337.526894233798	58410.19921875
47.566	337.682234847076	12242.2998046875
132.661	337.682982626728	1026240
157.58	337.691599906732	46534.80078125
145.122	337.697398521521	584967
128.506	337.858206713466	52010.80078125
157.58	337.860496176179	6692.64990234375
182.493	337.879153210304	6220.35986328125
84.916	338.17119619485	9475.259765625
39.268	338.172110222608	5611.77001953125
113.975	338.172586443481	273980
425.265	338.193130617271	8656.0498046875
182.493	338.211397173482	280725
446.017	338.246859434782	313706
423.19	338.3437070533	3391220
176.264	338.384006436651	22852.30078125
236.449	338.515198044972	16714.900390625
549.763	338.515674416103	19512
182.493	338.516393078994	7337610
132.661	338.68391975972	58157.6015625
205.327	338.690395705013	8425.3896484375
145.122	338.69641834975	106733
155.502	338.697373379913	46839.80078125
547.688	338.853502400376	8763.900390625
221.926	339.0521901889	9231.150390625
275.864	339.073303245229	13182.7001953125
111.9	339.174686019153	17857.099609375
76.614	339.180747396932	6485.18994140625
113.975	339.1822444698	65617.3984375
234.375	339.185963781985	16907.099609375
549.763	339.186244523397	6680.93994140625
145.122	339.19671331148	30407.19921875
338.111	339.249393081468	8479.3203125
373.389	339.268673792349	4777.64013671875
387.915	339.289993273191	168496
371.314	339.34680400574	22002.900390625
130.585	339.523326034121	34624.8984375
120.203	339.678719578977	89201.5
197.026	339.701320292559	32881.1015625
163.808	339.706236665558	99866.8984375
275.864	340.064851631008	3556.55004882812
120.203	340.184029850787	1388280
491.662	340.186612338507	5751.990234375
45.492	340.186739811477	49069.5
76.614	340.187702044838	15890.099609375
205.327	340.200034474897	21367.599609375
313.21	340.231141385068	6880.3701171875
423.19	340.245898363642	8815.2998046875
406.586	340.283643158797	16455.30078125
460.545	340.298625639233	4773.81005859375
126.431	340.516963152266	19541.19921875
149.274	340.526649751009	41884.6015625
157.58	340.705226286784	34549
149.274	340.858111796563	59010.6015625
197.026	340.963275631521	10292
491.662	341.087009346186	4577.4501953125
481.29	341.137776790432	10374.400390625
153.426	341.183496576392	70293.6015625
180.416	341.198976333055	8327.0302734375
128.506	341.214520959817	490785
105.671	341.217119442382	447970
394.14	341.262377104807	9581.8798828125
296.612	341.26540022034	20057.099609375
329.812	341.265614641808	42861.19921875
317.361	341.266715723185	39257.8984375
398.289	341.271737926953	6257.60986328125
425.265	341.353411740567	8955.7001953125
192.874	341.435102660826	3610.5
180.416	341.501071808522	4358.89990234375
120.203	341.512598279729	12700.2998046875
165.883	341.527936396688	31543.30078125
140.969	341.549411058356	72248.5
153.426	341.687455961491	104531
143.045	341.697916419719	51145.19921875
107.746	341.839052404231	3755.21997070312
126.431	341.852150354964	13578.599609375
140.969	341.874093461238	24531
167.96	342.205430854758	22748.099609375
145.122	342.224698765465	158627
329.812	342.252459081667	7851.7998046875
184.571	342.508426248897	6395.669921875
163.808	342.518324681817	163959
140.969	342.529063071332	18276.400390625
122.28	342.685113055784	35875.1015625
151.351	342.70236500062	960484
153.426	342.853083545754	106022
199.101	342.853794099074	13128.7001953125
126.431	342.860488745158	15679.900390625
109.823	342.861019423152	3853.06005859375
145.122	342.866306483195	13111.7998046875
263.418	343.137224103811	7192.91015625
41.344	343.196545947832	17840
373.389	343.290265634026	29823.80078125
