#rt	mz	intensity
592.145	318.119183366271	11460.400390625
410.884	318.119516865027	56623.3984375
381.744	318.138945264287	7431.97021484375
131.083	318.167624736491	3477220
143.63	318.16886393106	110241
47.633	318.169182341367	373193
254.336	318.176296274233	16832
156.163	318.179839579627	89080.6015625
310.718	318.226851084323	14578.2998046875
129.008	318.499072048572	12409.400390625
145.733	318.666162335616	65714.6015625
183.351	318.670889596734	15976.7998046875
172.887	318.675792656685	92115.5
143.63	318.844560351299	26827.69921875
70.613	319.1639272121	25438.900390625
481.935	319.175551722654	4594.10986328125
463.149	319.176178988665	9784.919921875
319.074	319.226269167171	5868.06005859375
400.451	319.296493434847	8768.669921875
101.961	319.647038041852	11899
170.811	319.672497384284	19667.30078125
143.63	319.682829782614	5535.64013671875
156.163	319.69142484085	10633.099609375
124.86	319.849002410258	15486.2001953125
106.146	320.13018329934	34002.8984375
133.19	320.163269598998	120796
45.53	320.176735829587	192354
151.986	320.177741951951	8630.990234375
177.067	320.18033107097	14596.2998046875
210.487	320.181096730212	13609.2001953125
266.826	320.185452187788	20300.30078125
306.543	320.196814298735	5645.7900390625
285.647	320.196830119068	21271.599609375
287.721	320.205780485723	16314
141.553	320.494655836709	8933.919921875
158.267	320.507788463819	28363.400390625
181.247	320.612893434526	23278.30078125
200.06	320.658802249891	4720.1298828125
135.269	320.680539858774	42615.5
223.028	320.700750271637	5509.06982421875
218.85	320.701007379118	5538.85986328125
120.706	320.834424015623	7491.02001953125
216.774	320.952289359117	30791.900390625
106.146	321.146610558933	13552
490.3	321.156443236574	6110.3798828125
126.934	321.168895933852	101499
55.991	321.171286692204	5607.7998046875
166.63	321.174043612014	126931
179.172	321.191507704275	31668.19921875
235.565	321.198438222436	37044.5
335.8	321.237088709399	41226.6015625
423.424	321.314455268655	55456.1015625
137.374	321.507095081843	23231.400390625
135.269	321.662162756054	89841.296875
145.733	321.678469323757	105418
145.733	321.846826761515	7371.18994140625
97.779	322.124387877262	3692.11010742188
135.269	322.168626585897	65537.703125
304.441	322.214780898925	13228.7001953125
129.008	322.503275160625	8583.3896484375
99.854	322.584972524648	4156.89013671875
141.553	322.676617389791	36719.69921875
189.604	322.707201254298	22798.80078125
114.482	322.82281048407	8485.4697265625
181.247	322.846114723689	22846.80078125
137.374	323.175867713542	137834
427.605	323.18030425459	5099.35986328125
331.619	323.245613617125	7843.35009765625
296.079	323.251171251143	12013.7998046875
316.972	323.252690491831	13299.599609375
108.223	323.504067052579	34647.6015625
177.067	323.519209087562	11851.599609375
66.435	323.66419235819	3606.80004882812
124.86	323.677511719412	42319.1015625
118.631	323.844979641551	13253.400390625
212.589	324.162487696261	9206.599609375
124.86	324.17028061029	120105
168.706	324.197117775389	58158.80078125
433.885	324.221730887712	18210.80078125
316.972	324.232661281229	903456
258.486	324.299456784378	14426
410.884	324.324749600308	10606.5
550.786	324.420649246181	5129.68017578125
108.223	324.431410814354	6779.68017578125
170.811	324.508420196703	5844.39013671875
129.008	324.509539937076	10402.900390625
229.309	324.62433765413	18623.19921875
223.028	324.656764363392	10923.599609375
350.417	324.670584792332	6047.1298828125
126.934	324.672055478514	77885.203125
225.134	324.827996707651	10801.400390625
538.244	324.828930013102	5038.2900390625
66.435	325.144906255913	3922.6201171875
126.934	325.169883111375	86566.703125
151.986	325.182529005333	34874.6015625
277.286	325.197121688973	19576.19921875
316.972	325.235184153564	141134
352.519	325.257520799286	5150
371.303	325.27097585053	27279.80078125
124.86	325.505287322965	7907.85986328125
258.486	325.649845429768	8270.5595703125
149.91	325.671435465875	30904.400390625
124.86	325.675805025557	23936.5
174.99	325.676575035515	13305
158.267	325.680466144339	50320.6015625
124.86	325.8446240071	19520.19921875
536.168	326.069290419375	30103.599609375
433.885	326.069599932147	8603.7099609375
425.528	326.070005726922	10769.099609375
241.851	326.070888878592	16681.69921875
438.065	326.071014837231	8600.6396484375
214.665	326.071291131349	249740
319.074	326.072459585235	21450.30078125
158.267	326.19212484986	48379.3984375
246.034	326.197763847468	6962.330078125
291.9	326.206007920477	23471.5
124.86	326.207793834638	6019780
427.605	326.231894044869	36358.8984375
342.052	326.247147776515	213819
319.074	326.247579843017	644646
371.303	326.271813070981	4216.9599609375
440.139	326.372547310714	15905.2998046875
112.405	326.51225290661	37890
166.63	326.519669126839	8485.1298828125
87.321	326.643235589304	4078.90991210938
110.329	326.662014429112	26355.900390625
129.008	326.687728909712	152369
164.524	326.698012101886	44351.80078125
133.19	326.835766413779	13084.5
154.086	326.850072779646	15625.5
164.524	326.853405344467	9939.5703125
490.3	326.876655614561	18034.900390625
327.436	327.060788690441	8969.83984375
534.065	327.064280075129	17648.80078125
227.208	327.065368149453	91341.8984375
214.665	327.06546621372	142289
427.605	327.066450926053	21847.5
60.174	327.067638212977	5099.77978515625
156.163	327.076455656992	5574.9501953125
137.374	327.191334949807	21427.19921875
525.766	327.193975718321	6036.759765625
191.706	327.194241638487	22887.19921875
287.721	327.20094856854	59737.5
390.047	327.230214222479	12373.7001953125
348.341	327.230542278661	10907.599609375
471.507	327.243215901751	38962.80078125
371.303	327.264318462214	7346.27001953125
137.374	327.512294387493	24815.19921875
99.854	327.647259209992	5287.240234375
164.524	327.682932586874	24777
118.631	327.84172223274	29338.30078125
239.747	328.146127457613	24491.5
168.706	328.197936514443	74189
281.466	328.201364648528	29813.099609375
154.086	328.210736255718	38493.8984375
106.146	328.211781507819	26085.5
135.269	328.223470515857	2547520
306.543	328.229448987042	57201.30078125
319.074	328.245994840441	17665
344.16	328.262880574528	215566
156.163	328.507402795953	27732.80078125
118.631	328.527910292193	18810.69921875
187.529	328.533952438546	6496.56982421875
239.747	328.644745873759	10583.900390625
114.482	328.676637923774	104738
139.449	328.854296305386	11849.099609375
118.631	328.858774479937	10788.7001953125
546.608	329.076875769231	10035
239.747	329.147825004091	5243.3798828125
197.958	329.163629616655	3794.9599609375
160.344	329.176707411179	20874.900390625
39.274	329.179575439285	93731.796875
156.163	329.182413759638	69974.3984375
114.482	329.184240938346	45335.80078125
179.172	329.199239152148	25890.5
519.539	329.219498301024	16026.7001953125
475.681	329.220578877902	28195.80078125
352.519	329.221032251488	8465.330078125
310.718	329.229819298325	18981.900390625
412.984	329.237665867784	33662.5
214.665	329.252308966811	8257.080078125
110.329	329.502580236284	17641
70.613	329.660194526033	13823.7998046875
135.269	329.675916046932	24044.30078125
124.86	329.83900108984	7661.43017578125
200.06	330.062664277469	3618.169921875
369.226	330.100472649611	8686.0595703125
181.247	330.167153200036	78016.3984375
166.63	330.175868951607	724287
114.482	330.190249346879	133535
475.681	330.198926678447	4087.6298828125
210.487	330.202723793867	12418.2998046875
258.486	330.207772754461	12828.2998046875
435.959	330.217274530662	6715.89013671875
365.053	330.217790823144	9673.48046875
337.874	330.250043061885	19126.900390625
423.424	330.277284274904	30073.099609375
124.86	330.504583625513	8764.2802734375
162.452	330.521075037716	9701.75
135.269	330.543869535021	99881
124.86	330.675151769739	27529.30078125
218.85	330.700204072463	3618.86010742188
149.91	330.846868161477	12931.900390625
39.274	331.169460462894	43225.30078125
116.556	331.184424710177	131199
101.961	331.191104767335	28307.900390625
210.487	331.206071939974	3427.18994140625
469.402	331.207932798025	14155.7998046875
492.405	331.209290166606	12121.7001953125
323.255	331.216154699928	11076.599609375
271.006	331.244651517254	60520.19921875
287.721	331.245362439657	125842
360.874	331.283307128813	92842.3984375
141.553	331.513896545204	10334.2998046875
129.008	331.670819826997	59028.69921875
367.127	332.108589168455	9718.41015625
333.696	332.119293934482	4256.669921875
189.604	332.176605858784	10202
104.04	332.183384298541	393793
166.63	332.193067663658	115949
149.91	332.209556025667	17519.69921875
135.269	332.215465670619	231117
304.441	332.220382922661	28324.19921875
271.006	332.244824617336	19970.900390625
287.721	332.246497110286	27836.80078125
360.874	332.299043654887	9218.330078125
377.594	332.328792955227	32534.80078125
471.507	332.330356755475	448989
342.052	332.330911257817	35620.5
110.329	332.500414305805	4877.4501953125
187.529	332.511367614114	22171.5
212.589	332.669193000936	12204.2998046875
145.733	332.673311779461	24029.599609375
131.083	332.847084367525	16823.80078125
185.428	332.848113244436	14614
197.958	332.871318627718	49892.3984375
452.677	333.176673773003	3584.72998046875
475.681	333.178128140014	5221.3798828125
131.083	333.1836544476	60446.6015625
200.06	333.200237206466	51854.5
237.67	333.210092436541	4940.66015625
135.269	333.216061066134	70413.703125
304.441	333.220636357042	8337.2197265625
352.519	333.285586251323	6916.22998046875
381.744	333.317424658348	9406.009765625
456.859	333.333227098156	111322
133.19	333.51103141552	9441.6796875
204.233	333.538593695778	10432.7998046875
189.604	333.539195798432	4904.830078125
131.083	333.673425639504	15399.7998046875
172.887	333.70040005088	28313.099609375
133.19	333.840787037484	22035.599609375
500.764	333.949591357569	3782.96997070312
540.355	333.988720094452	21554.5
264.749	333.988774316937	7163.2001953125
335.8	334.132030127732	15630.2001953125
47.633	334.171697012743	58534.6015625
350.417	334.174191810597	6682.39990234375
137.374	334.176599069467	343159
383.819	334.304884091742	7228.18994140625
427.605	334.311379563941	11033.599609375
498.658	334.322915484949	5985.31982421875
540.355	334.476785547305	13115.5
202.134	334.482429728301	7149.759765625
193.782	334.482492666728	7474.169921875
145.733	334.51303298882	9518.1298828125
129.008	334.513759599183	10082.099609375
156.163	334.685876623385	296776
197.958	334.725110116127	17326.900390625
216.774	334.727742095946	14322.7998046875
204.233	334.985260298078	5787.91015625
64.359	335.067581129016	3460.05004882812
101.961	335.129510428899	9456.51953125
314.896	335.130282112096	38403
277.286	335.165459180703	15136.099609375
87.321	335.171966224662	5947.83984375
494.48	335.206098578995	23571.80078125
166.63	335.515196574832	31093
122.783	335.674361805326	24286.80078125
131.083	335.689109721111	93320.3984375
147.808	335.851179597252	28199
431.781	336.180317313998	8511.83984375
147.808	336.180367506022	90774.8984375
300.261	336.196728571101	10493.7001953125
183.351	336.197378585731	19416.900390625
329.511	336.260317322514	27661.900390625
279.36	336.28288594304	12604.7001953125
402.525	336.325178859546	28177.400390625
139.449	336.508573108957	7627.18017578125
131.083	336.683201752848	92215.703125
151.986	336.689839040753	20192.19921875
542.43	336.88500436254	4402.18994140625
256.411	337.076079660087	12196.400390625
131.083	337.16874091521	70361.1015625
145.733	337.172288039178	53521.1015625
552.891	337.183939838222	6412.919921875
298.185	337.187521150391	68730.1015625
471.507	337.236322863186	20488.900390625
377.594	337.242849817684	28283.599609375
383.819	337.260326632361	3512.6201171875
400.451	337.326597306227	17832.80078125
76.889	337.665312175874	4713.27001953125
114.482	337.674612794049	111662
135.269	337.68107537936	528287
124.86	337.839132605244	21404
156.163	337.84956643345	4674.91015625
548.712	338.079400462637	18429.69921875
51.815	338.161678171995	18103.599609375
116.556	338.168751475246	216421
135.269	338.182993031294	226622
283.543	338.189160167461	7607.56005859375
425.528	338.214528500029	11537.900390625
481.935	338.231059885872	3302.11010742188
331.619	338.24735907879	20959.400390625
415.059	338.341343076777	299509
390.047	338.341523877988	139887
423.424	338.342638367333	7371200
189.604	338.514936965175	30090.80078125
149.91	338.681832385161	70598.296875
166.63	338.705050049559	32766.19921875
131.083	338.8491823011	13958.5
277.286	339.076811096919	16107
220.952	339.170159887759	17685.69921875
133.19	339.172789998345	44124.6015625
193.782	339.181927529787	10071.7998046875
166.63	339.196181017962	169129
289.822	339.212175069719	6785.97998046875
362.95	339.289642611544	34554.1015625
390.047	339.289887198438	122318
124.86	339.512324877072	20672.30078125
120.706	339.66801587314	93437.296875
181.247	339.680703144949	4937.259765625
204.233	339.698784703768	46543.1015625
166.63	339.705276795258	53425.1015625
133.19	339.850881558141	25735.900390625
271.006	340.166772312411	11927.599609375
120.706	340.180178591596	105267
104.04	340.192723968691	83079.1015625
314.896	340.228652459926	44320.5
423.424	340.232272533718	25423.80078125
335.8	340.247819177764	14930.7998046875
450.602	340.356888272978	43935.1015625
477.756	340.379171647452	3305.71997070312
417.166	340.382802659242	17142.30078125
141.553	340.506942036216	9022.8798828125
271.006	340.662297997445	5293.2099609375
110.329	340.664821633663	9320.2998046875
112.405	340.671183026789	18357.5
124.86	340.677391188143	64248
145.733	340.678434588056	23354.80078125
112.405	340.839834764803	3941.06005859375
206.309	341.064451498197	7962.06005859375
164.524	341.175289657528	57437.1015625
137.374	341.206058720825	59159.5
131.083	341.216647024569	555807
106.146	341.216826014909	679276
229.309	341.239373986336	3584.68994140625
344.16	341.261204206346	3915.02001953125
475.681	341.265003462307	89752.3984375
316.972	341.267361416246	181905
394.195	341.299486774288	24108
423.424	341.354803523798	25485.099609375
129.008	341.512559142643	14635.7001953125
139.449	341.690478064159	21798.599609375
116.556	341.828093896808	3561.82006835938
172.887	341.832553031386	10059.599609375
552.891	342.070268732965	3680.64990234375
229.309	342.12375120695	8538.0302734375
172.887	342.167466824609	37786.3984375
191.706	342.171093284692	20692.400390625
129.008	342.218313849531	97900.296875
145.733	342.237769552657	845040
252.26	342.238130828107	5936.85009765625
323.255	342.245839764833	179804
427.605	342.248303508531	28763.69921875
465.225	342.260587755549	18270.80078125
316.972	342.261985658842	53997.19921875
