#rt	mz	intensity
191.374	323.201874915337	10569.2001953125
316.312	323.24962158102	28567
149.685	323.427364022526	17355.5
135.078	323.503495118746	7835.16015625
118.406	323.518923893284	57924
160.096	323.526622119792	40047.69921875
72.637	323.670539816669	7641.77001953125
53.885	323.673050203671	8420.83984375
110.07	323.675121142864	136245
160.096	323.685448457397	28008.80078125
122.576	323.852054661233	48634
164.264	323.856293399075	47941.69921875
160.096	323.873210965022	18893
122.576	324.168280411541	217431
164.264	324.193238332349	158789
307.98	324.232999216374	6224.39990234375
253.817	324.29724862041	9059.5595703125
409.973	324.325576100922	5847.7998046875
549.485	324.42360078419	5599.16015625
139.252	324.518111347218	26319.80078125
141.346	324.670342591849	76716.5
153.854	324.684219308127	11191
128.831	324.852059985169	23116.19921875
534.918	325.067231531019	65491.1015625
511.999	325.075483485707	10588.099609375
168.435	325.178939746275	57422.80078125
282.977	325.19830680332	7043.52001953125
370.427	325.2705926536	31562.80078125
491.23	325.31494409071	3971.3798828125
116.329	325.419534527442	5221
133.003	325.519317260851	30920.30078125
107.994	325.657039399351	12785
155.929	325.679939416116	94515.3984375
170.53	325.68010717324	35227.30078125
149.685	325.850179314231	16471.099609375
414.14	326.069535848482	13309.2001953125
226.785	326.070233503017	36141.69921875
155.929	326.189652538068	97239
128.831	326.200043539346	251496
299.639	326.223790387591	6636.919921875
316.312	326.245979180568	10013.5
370.427	326.275237169073	9530.830078125
339.229	326.375368116839	8386.599609375
472.471	326.375393693866	11583.5
122.576	326.50649972947	42948.6015625
164.264	326.521881955535	223309
118.406	326.684119807234	17526.30078125
145.515	326.707743135171	3849000
116.329	326.838544479776	27661.80078125
122.576	326.848897559133	18300.400390625
164.264	326.854925780321	132653
472.471	326.880251853544	20043.900390625
166.358	327.063301004671	3891.8798828125
532.83	327.064339365427	15732.2001953125
226.785	327.064572481266	20350.599609375
424.568	327.065463467052	12565.2001953125
212.202	327.065520586308	19386.5
287.143	327.199939304758	52826.1015625
332.974	327.218022813058	4466.7099609375
439.149	327.224912271511	10872.2001953125
312.145	327.238936426686	9165.2001953125
143.422	327.515474803793	66948.796875
118.406	327.68268762912	927709
135.078	327.851760703308	66005.8984375
55.973	328.175007105718	4194.75
78.883	328.188503703014	37007.1015625
264.239	328.192554484565	4654.97998046875
118.406	328.193986414127	333632
143.422	328.199807339106	55283.1015625
126.741	328.218645422232	530586
307.98	328.222398613692	7590.93017578125
160.096	328.444696095475	10375.099609375
120.5	328.527680404789	106755
126.741	328.690696378845	257921
149.685	328.693332319882	129085
116.329	328.857832711665	32845.69921875
130.907	328.858511539839	41335.8984375
547.411	329.076378579629	23845.19921875
62.214	329.175793013924	36402.1015625
176.769	329.1972287652	14915
516.165	329.211820110599	12427.400390625
457.899	329.212800039542	16645
424.568	329.213993652711	11016.599609375
364.2	329.218971595031	14546.7998046875
414.14	329.237827118557	29479.80078125
122.576	329.520454191458	37416.30078125
130.907	329.687593379233	50789.1015625
155.929	329.694688450629	80789.6015625
143.422	329.851019608907	60639.3984375
122.576	329.853587804303	16484.19921875
168.435	329.862813271364	11644.400390625
151.761	330.176848857334	696607
91.391	330.17756286875	17097.69921875
122.576	330.186997435939	45559.1015625
424.568	330.278467078939	42831.3984375
120.5	330.511480838386	6900.68017578125
147.592	330.511804725302	16458.30078125
128.831	330.531143006808	71494.6015625
166.358	330.680983486798	41066.69921875
172.605	330.695373475444	10154.5
116.329	330.842264437152	11427.099609375
153.854	330.852857745458	23641
133.003	330.871232153199	21080.5
39.312	331.180428184029	14430.2001953125
297.563	331.190931857762	8251.51953125
285.068	331.191531847782	47978.69921875
195.535	331.203743089415	6422.93017578125
480.796	331.210321671213	36531.3984375
316.312	331.214907170731	13071.2001953125
270.484	331.236447378026	14731.5
362.126	331.269407777925	16806.5
424.568	331.278888228468	6079.41015625
158.021	331.434777064088	6871.259765625
133.003	331.51985115265	45937.8984375
128.831	331.674833444306	95215.3984375
151.761	331.682973225771	32092.900390625
139.252	331.846796038028	31831
149.685	331.852609289243	15012.2001953125
536.992	331.921313000722	3271.88989257812
332.974	332.11553618123	7433.97021484375
101.768	332.188571765672	80204.8984375
116.329	332.188782164753	55775
189.279	332.195990734726	8932.41015625
162.186	332.197036003047	161818
133.003	332.214977608352	267228
303.812	332.21895218347	9654.2998046875
430.814	332.329714615597	205190
332.974	332.330308933074	81044.8984375
468.307	332.332285739248	285381
180.939	332.514298963754	33223.5
141.346	332.515652977989	16458.400390625
160.096	332.520816460245	19257.599609375
135.078	332.849630572247	30778.30078125
162.186	332.849708339202	12464.2001953125
197.61	332.870382593269	78898.203125
101.768	333.180029396758	22259.19921875
201.782	333.198128183223	49723.8984375
351.728	333.285066072218	6201.7001953125
462.068	333.334027300475	52870.19921875
107.994	333.501129190978	4432.52978515625
126.741	333.523790812838	23978.599609375
133.003	333.669602418134	37433.69921875
128.831	333.68115058708	87398.796875
153.854	333.693397787615	28744.69921875
180.939	333.704304535643	25079.099609375
133.003	333.857128074109	23598.900390625
545.323	333.986715185256	12008.900390625
249.647	333.987651618887	23955.599609375
301.736	333.988834461343	12678.2998046875
335.064	334.1324517086	8409.5595703125
434.981	334.174441082451	14193.599609375
41.386	334.1744519329	18697.19921875
203.871	334.181582036807	7020.2099609375
153.854	334.182694127151	195421
295.476	334.183561724766	3828.80004882812
274.65	334.188929641577	3429.22998046875
60.137	334.189035378127	54109.1015625
426.643	334.311612166984	8316.4404296875
222.617	334.481744332374	15351.900390625
191.374	334.486952032951	15322.599609375
155.929	334.519414338445	15878
126.741	334.526332458917	28624.599609375
155.929	334.688274168599	474534
216.369	334.726140835889	43079.80078125
122.576	334.855347724381	23130.19921875
158.021	334.862710542329	31348.69921875
197.61	334.978850524408	6126.97021484375
237.162	334.983341969424	13406.599609375
314.237	335.127137820742	23998.5
384.986	335.255197558975	4862.7001953125
116.329	335.514188552633	11436.400390625
145.515	335.520580981324	13492.599609375
135.078	335.521173409508	18164.5
162.186	335.521303254742	27799.30078125
174.693	335.527108433964	9612.349609375
58.048	335.68311982779	3936.81005859375
155.929	335.85716700613	15687.5
337.139	336.132390252817	7220.5
133.003	336.19146813273	161508
187.2	336.211826691039	96875.5
522.425	336.259930433248	6642.39990234375
351.728	336.259985447334	5647.6201171875
378.746	336.26488507723	26156.5
434.981	336.323745874334	7762.31005859375
401.643	336.323856827623	41272.1015625
174.693	336.43926627373	9263.41015625
143.422	336.518532597533	31144.099609375
341.303	336.595184854094	5719.85009765625
112.162	336.692550417977	99468.796875
160.096	336.697038583363	73689.6015625
201.782	336.713123048433	11512
189.279	336.714149417661	21591.599609375
114.237	336.836067461257	8646.5
139.252	336.851121991807	21084.5
149.685	336.854654237441	9927.4697265625
164.264	336.95196503449	5374.740234375
276.738	337.076192699733	70851.6015625
257.979	337.076254605848	18444.19921875
424.568	337.100612887795	8899.330078125
295.476	337.187344169479	7225.5
122.576	337.19005196017	202897
187.2	337.20853387449	22428.80078125
220.543	337.212133256862	3826.35009765625
428.738	337.222834829093	5169.4501953125
368.353	337.242310464718	22178.80078125
168.435	337.376457882338	5587.1298828125
191.374	337.47182936088	3353.3798828125
178.862	337.501180263164	7487.85986328125
128.831	337.524933980927	45051.5
135.078	337.681970367435	755469
287.143	337.685573438838	6885.31982421875
145.515	337.695658206338	519927
114.237	337.843323934915	4915.419921875
126.741	337.86017165687	61023.8984375
276.738	338.077698751316	26410.599609375
557.821	338.078748317249	17195
39.312	338.171017808653	6649.7099609375
424.568	338.181590624084	6761.259765625
297.563	338.189990752967	8199.08984375
178.862	338.21112339223	269443
505.756	338.236328026751	8438.9404296875
424.568	338.342404387731	4730060
176.769	338.358203409864	24562.400390625
112.162	338.509249691216	13030
176.769	338.515295152902	7199450
549.485	338.515437094315	15183.099609375
230.938	338.516778573977	5960.81982421875
145.515	338.525911365157	34454.1015625
74.714	338.673261597667	3821.44995117188
116.329	338.676863915135	69692
145.515	338.698874170989	76395
228.862	338.847505077644	7887
216.369	338.847822098207	5078.3701171875
547.411	338.849990464092	23467.30078125
114.237	338.853802490377	8995.830078125
128.831	338.856841407053	41093.1015625
214.276	339.051240139541	10749.099609375
276.738	339.073861230513	14824.7001953125
145.515	339.186042872754	179203
547.411	339.190955884925	3819.26000976562
343.391	339.251381829388	11595.400390625
389.15	339.28952473135	126397
395.402	339.331724920505	19027.80078125
372.503	339.337153418376	8754.4296875
116.329	339.415497862292	8439.9404296875
139.252	339.526417835116	16409.900390625
120.5	339.676587402761	68763
166.358	339.704000688221	85158.203125
133.003	339.859166838188	61106.8984375
276.738	340.065355016334	8914.740234375
122.576	340.182724665982	1126850
197.61	340.201043759147	13258.5
166.358	340.202367550922	44859.69921875
389.15	340.28953387424	43172.8984375
487.066	340.35856383709	10109.900390625
449.571	340.3593802729	37352.5
462.068	340.374176357674	4155.169921875
112.162	340.508040880119	10081.2001953125
158.021	340.524529729066	15041.900390625
164.264	340.70596074592	31811.099609375
197.61	340.713198502603	12284
130.907	340.856751361822	25834.400390625
270.484	341.060323989623	3758.64990234375
151.761	341.181619903243	70068
128.831	341.214646780811	414198
105.92	341.215999227498	461611
330.899	341.264588483346	33233.3984375
318.404	341.265958764963	54934.3984375
295.476	341.266278296581	25042.5
434.981	341.266833426362	29113.19921875
395.402	341.293351415447	28540.69921875
424.568	341.349878330705	14632.599609375
120.5	341.510140873504	9892.759765625
160.096	341.522868016394	18352.900390625
143.422	341.548026713637	59683.5
120.5	341.685731461239	38348.6015625
128.831	341.845487874862	6393.68017578125
147.592	341.861947133883	9900.2197265625
145.515	341.870287840228	36183.5
74.714	342.219644032154	11405.099609375
145.515	342.223664615239	169141
424.568	342.253554391281	19034.5
295.476	342.260429817074	13268.599609375
162.186	342.516316713753	168845
116.329	342.5284332743	5362.5498046875
128.831	342.684569510022	50480.80078125
153.854	342.700422788999	804343
153.854	342.853341330998	123995
180.939	342.865017539608	4090.68994140625
130.907	342.867828740411	11652.2001953125
268.408	343.134557781531	10812.7001953125
191.374	343.200260019158	13896.2998046875
347.559	343.28992648833	10297.2998046875
412.066	343.293451908133	108396
237.162	343.294345565686	19512.5
511.999	343.294418731415	65259.5
118.406	343.441269152378	4861.18994140625
149.685	343.511993474225	47232.69921875
133.003	343.522710118584	33168.5
178.862	343.540720469033	39563.30078125
126.741	343.694280973365	38953.19921875
522.425	343.703878385625	6833.419921875
172.605	343.704475256832	2914510
153.854	343.846037427827	1542280
114.237	343.858796763516	16700.099609375
170.53	343.864805414308	25170.400390625
83.052	344.18150052042	907436
105.92	344.18312005339	383264
187.2	344.184412716745	98283.203125
476.634	344.23010226114	5803.39990234375
434.981	344.293455645417	140257
133.003	344.69175538317	122714
218.446	344.830134623679	3621.52001953125
139.252	344.851127442542	283004
164.264	344.869176909886	6661.08984375
297.563	345.179023220375	53310.19921875
74.714	345.18845804916	125565
130.907	345.194382225474	287192
282.977	345.203809013528	17123.69921875
457.899	345.210548121932	5985.759765625
160.096	345.212880810189	42657.80078125
414.14	345.216715944663	7925.39990234375
522.425	345.217228287325	12914.7998046875
351.728	345.220478983536	14370.599609375
193.448	345.220986889166	2044860
133.003	345.424568752418	5896.97021484375
133.003	345.519942987279	91907.703125
526.59	345.604328695366	16034.099609375
314.237	345.605327497707	16996.900390625
343.391	345.605333176522	29589.19921875
295.476	345.675743781509	14870.5
155.929	345.684492290514	53774
118.406	345.687338311597	285325
133.003	345.855532524099	52278.80078125
526.59	345.939227867996	6661.2001953125
305.905	345.939370480127	8169.5
172.605	345.939572769017	4104.27978515625
335.064	345.939768466741	9088.3603515625
314.237	345.94020429763	6879.93994140625
270.484	345.945168482383	3452.2099609375
162.186	346.192318344331	126895
133.003	346.193787802036	173438
220.543	346.209077805876	4346.22021484375
322.569	346.274199649515	3810.51000976562
153.854	346.442631634779	37326.6015625
114.237	346.444638428966	25788.80078125
149.685	346.523645024086	49148.69921875
208.041	346.551666047839	4158.75
116.329	346.686559556102	76845.3984375
160.096	346.700358207192	62407.6015625
189.279	346.723066073292	13646.900390625
112.162	346.858693509983	7713.27978515625
141.346	346.861022993616	44280
282.977	347.183383323868	27161.400390625
160.096	347.191677683221	114809
55.973	347.193042824524	143300
133.003	347.193816293347	158559
185.106	347.206322154595	25571.5
347.559	347.231223540222	7138.18017578125
407.898	347.28927233463	30143
549.485	347.430196670327	4765.06982421875
166.358	347.515758053246	20973.80078125
139.252	347.523446749062	21845.099609375
118.406	347.694184372251	80395.296875
164.264	347.709078102709	12544.5
195.535	347.846958345319	12126.2998046875
116.329	347.848010788485	5408.66015625
141.346	347.852671693248	73108.1015625
185.106	347.87222613243	3303.080078125
53.885	348.179214208673	75687.296875
122.576	348.179625790997	142082
282.977	348.1885474304	5343.16015625
168.435	348.199594315497	123489
149.685	348.522113932844	10748.2998046875
139.252	348.52320746478	21852.599609375
166.358	348.545428155673	17398.400390625
118.406	348.677713353766	77051.6015625
135.078	348.681841370598	73763.8984375
183.03	348.699194355835	10772.2001953125
162.186	348.702098035823	13468.7001953125
