#rt	mz	intensity
164.299	343.862018168719	22714.900390625
103.895	344.181767945026	643680
547.511	344.181776438045	9885.169921875
187.248	344.184777981634	112477
353.853	344.260758715213	2597.89990234375
435.08	344.292876102511	157586
412.162	344.292977908603	6625.64013671875
185.152	344.524660168706	5073.580078125
128.9	344.692069574853	80040.203125
176.808	344.821930967472	9421.759765625
166.39	344.850822511187	15064.400390625
193.494	344.871880236441	12704.2998046875
76.81	345.187510895877	213381
128.9	345.196306309734	198591
278.845	345.206626207303	58258.30078125
214.329	345.210241033446	16205.400390625
520.518	345.218727508167	13107.400390625
414.236	345.219416302999	9178.330078125
193.494	345.221223707677	2284260
376.791	345.248067576259	4445.31005859375
139.281	345.434416047888	12878.400390625
133.052	345.521809498866	73288.203125
187.248	345.536872385091	13556.2998046875
380.956	345.603081541124	12166.2001953125
524.669	345.60401081759	6372.240234375
360.111	345.604461332334	9574.23046875
316.345	345.604974210809	6504.8701171875
368.453	345.606069581681	5312.85986328125
341.353	345.607254290763	16185
347.613	345.607499729018	9724.73046875
116.408	345.68794656425	357155
155.963	345.690464023921	56552.3984375
214.329	345.710957137249	6244.22021484375
126.825	345.855357598359	48293.69921875
532.97	345.937855043843	19440.099609375
347.613	345.938989976688	4475.06005859375
322.609	345.939891411618	13146.400390625
118.501	346.192854923397	368382
133.052	346.195037045849	235675
283.015	346.205957519736	9187.5302734375
212.254	346.211795818608	16174.2998046875
335.114	346.269863816434	20133.30078125
364.282	346.270655580671	4211.14990234375
112.228	346.443438671807	30464.099609375
149.717	346.445410757117	21951.099609375
145.544	346.527019390111	58385.80078125
160.13	346.695762056118	81175.796875
218.5	346.702549533579	3335.36010742188
191.417	346.722863565356	57446.69921875
114.331	346.859684270055	19697.599609375
166.39	346.947458241869	13889
166.39	347.172687765337	53539.3984375
283.015	347.183192652432	31608.69921875
424.663	347.185385453253	12026.2998046875
53.869	347.192423127745	236629
345.523	347.200163829573	3370.3701171875
189.323	347.203523221559	38629.30078125
358.021	347.235466952723	3596.2900390625
383.031	347.287061322527	13834.7001953125
166.39	347.504187694499	12031.400390625
197.66	347.51381004788	11155.599609375
158.054	347.52505679787	38994.19921875
118.501	347.695613724128	102642
195.584	347.84773652519	9181.6103515625
166.39	347.85238741008	14366.2998046875
149.717	347.856598190774	46144.19921875
160.13	347.856623106623	11039.7998046875
116.408	348.178079230519	181976
49.703	348.179425244755	148052
166.39	348.199281598024	129051
133.052	348.524254041378	31947.30078125
168.466	348.541594329508	22405.80078125
133.052	348.684402627774	67189.6015625
130.975	348.860188001433	55249
155.963	348.876016736234	45168.69921875
389.299	349.180731229257	8645.7197265625
280.94	349.181719955693	62150.80078125
441.333	349.182533083008	156679
133.052	349.187885519355	67510.6015625
407.994	349.270787855472	15814.400390625
176.808	349.434878395798	10586.2998046875
112.228	349.450449597184	11642.7001953125
130.975	349.518559243683	47392.30078125
166.39	349.518738192325	22604.900390625
137.206	349.698666518261	90836.1015625
170.556	349.700823781057	37295.1015625
166.39	349.849831840386	17190
178.91	349.852301860775	14046.400390625
158.054	349.854537735308	17359.69921875
122.669	349.869680146231	11159.7001953125
143.451	349.932894228909	45107.6015625
114.331	350.176524381885	31405.400390625
470.499	350.186614387247	15946.400390625
258.079	350.193182028319	3966.60009765625
193.494	350.196157155685	27930
126.825	350.199017991245	126568
312.176	350.207797943736	5967.06005859375
426.74	350.333872079459	7262.58984375
160.13	350.423181968418	6798.27001953125
191.417	350.443056004415	4116.10009765625
178.91	350.517675413058	11226
141.375	350.52592999386	51543.69921875
133.052	350.697723459737	118029
116.408	350.844504196968	5494.14013671875
128.9	350.860351916896	37662.8984375
128.9	351.194979372988	206665
455.911	351.197323743272	6416.14013671875
210.163	351.199257896154	8633.419921875
189.323	351.214738581613	61312
335.114	351.250152366862	46608.8984375
389.299	351.253152109546	11487.2998046875
414.236	351.282618213105	8336.41015625
126.825	351.520903561699	164769
118.501	351.696877041991	142716
189.323	351.722509447008	24120.69921875
130.975	351.856848425879	108914
162.223	351.874707747892	4733.60009765625
553.756	352.093617341467	27817.599609375
89.32	352.157169611799	16174.2001953125
130.975	352.192897187902	294943
549.586	352.193936903292	11367.900390625
241.424	352.208133172549	8833.099609375
258.079	352.208320037731	34046
349.688	352.312668702514	5953.5498046875
437.166	352.345179164065	17023.599609375
149.717	352.525631751323	32520.30078125
133.052	352.689422235737	32044.30078125
155.963	352.713874342054	105607
149.717	352.859023946328	37647.6015625
180.985	352.881182968161	21328.80078125
276.769	353.049029520176	11740.099609375
89.32	353.159117135266	9086.1796875
295.512	353.165505981012	3432.1298828125
128.9	353.197714979794	309525
360.111	353.266967995712	90878.1015625
412.162	353.277558853367	8128.68017578125
403.826	353.289646101985	14014.400390625
437.166	353.334766998491	5900.77978515625
149.717	353.529352408842	68129.1015625
45.54	353.669835167069	11069
151.793	353.684004293504	125129
147.62	353.865025830252	16569.400390625
164.299	353.946511958138	16591.30078125
80.977	354.171925867753	15993
295.512	354.180687212893	15960.400390625
151.793	354.190628914404	69628.5
185.152	354.202533052998	96088.703125
349.688	354.280084218972	243725
341.353	354.309001685146	11677.400390625
399.675	354.30964101865	47643.8984375
237.255	354.311217077312	84037.3984375
122.669	354.52776452178	22656.400390625
295.512	354.682512247765	11324.7001953125
147.62	354.693771078063	25246.599609375
164.299	354.701755238185	73262.8984375
426.74	354.803334670689	36379.1015625
143.451	354.861957167126	67275.5
178.91	355.183308329377	132711
51.793	355.185251875371	15169.099609375
145.544	355.195535032589	142842
349.688	355.281762356546	121614
424.663	355.289219934269	10828.400390625
141.375	355.524237471514	83727
160.13	355.702482754374	99063.296875
141.375	355.859379927187	14064.7001953125
555.852	355.870196736094	3922.44995117188
147.62	355.87224830304	30316.69921875
112.228	356.190138145277	84769.296875
130.975	356.193576735426	102811
349.688	356.285932656115	20059.099609375
405.902	356.294324479044	3818.19995117188
376.791	356.295103028256	138137
437.166	356.295624227288	7646.919921875
168.466	356.529996474711	28150
110.154	356.688474768238	15050.7001953125
128.9	356.701984167442	100768
185.152	356.710423644476	201768
149.717	356.875264195445	55784.3984375
212.254	356.951128969052	3566.46997070312
272.605	357.147403960399	35938.80078125
370.53	357.19960461159	5480.14013671875
105.986	357.209067875691	248768
141.375	357.211554772082	297299
176.808	357.211586187591	157439
364.282	357.299649373468	28367.5
422.572	357.302761772567	10220.400390625
153.886	357.527959457528	29642.400390625
141.375	357.862907991274	47588
285.106	358.155903397632	11346.400390625
66.374	358.183972639083	21491.69921875
130.975	358.195430559162	82497.6015625
376.791	358.299813355403	15884.2998046875
401.752	358.30595235694	12802.599609375
445.503	358.306669725209	12972.400390625
183.076	358.453759747723	8300.73046875
126.825	358.529781437821	16167.400390625
155.963	358.531898305835	20362.599609375
120.577	358.697741391989	90380.5
155.963	358.701910350894	45219.80078125
193.494	358.71792008459	15211.599609375
197.66	358.722946483051	6907.7998046875
122.669	358.865475435578	42089
224.754	358.92964513069	7584.43017578125
130.975	359.211190117844	107418
47.629	359.211316727126	21029.5
295.512	359.277930183506	77108.1015625
316.345	359.27808637867	184824
393.451	359.308699192144	16324.5
445.503	359.311415588532	6190.2001953125
174.73	359.456214872782	12138.099609375
130.975	359.524226107014	57092.30078125
133.052	359.693219850084	101958
168.466	359.705475375934	23866.30078125
128.9	359.861173656947	39754.80078125
166.39	360.197332855367	76453.8984375
141.375	360.201291660614	507747
53.869	360.202129936845	7009.43994140625
295.512	360.281025387455	15296.7001953125
316.345	360.281492054335	36927.8984375
312.176	360.282702936197	22837.400390625
414.236	360.32315674002	29432.19921875
424.663	360.323386378211	278965
376.791	360.35641791116	5878.31005859375
166.39	360.449852796087	12139.7001953125
108.061	360.518354357348	19080
176.808	360.529048010546	20438.80078125
122.669	360.690354696935	557894
108.061	360.86469946659	12274.400390625
341.353	361.182666157673	5320.6298828125
105.986	361.19202191352	84765
41.376	361.194343474842	7440.02001953125
80.977	361.204215107584	57076
228.924	361.229632230454	9185.7998046875
301.769	361.233918390196	4020.330078125
316.345	361.282696023126	8956.0400390625
414.236	361.319687531453	12057
441.333	361.328953850577	6107.2998046875
195.584	361.462154230928	3368.419921875
122.669	361.517692155657	9000.1396484375
137.206	361.53623287528	55645.5
155.963	361.539351098489	18201.5
210.163	361.566284783268	3607.40991210938
153.886	361.692826266832	49753.1015625
130.975	361.864964146145	25259.30078125
147.62	361.868462875053	29241.80078125
153.886	362.195180503626	198476
199.753	362.211540543443	94416.5
462.168	362.247493376729	3159.78002929688
293.438	362.28887596751	6772.75
324.685	362.29462085967	17062
528.818	362.295006967018	13890.2998046875
407.994	362.29757202501	90660.703125
141.375	362.53124056644	53761.69921875
135.13	362.677802536514	32091.599609375
120.577	362.688747875268	51625.8984375
153.886	362.703813075204	34896.1015625
170.556	362.706662040835	46559.5
526.743	362.797882135823	8374.240234375
412.162	362.798720154472	21175.5
130.975	362.86578476023	19539.80078125
139.281	362.870724700251	39818.19921875
426.74	362.91865497684	15999.7001953125
476.738	362.923151853228	39331.1015625
214.329	362.983181005022	30678.599609375
308.014	363.197654613142	23023.400390625
153.886	363.19998131906	280699
401.752	363.260693452381	13992.7001953125
407.994	363.296395851644	14561.099609375
330.945	363.302637662419	5355.7900390625
164.299	363.439375241284	11239
120.577	363.529968238644	13189.599609375
128.9	363.533286954684	14882.2998046875
114.331	363.679299627048	12937.099609375
153.886	363.704286847302	48464.5
126.825	363.866942414466	31746.80078125
151.793	364.203374759399	102115
401.752	364.276059566504	5678.83984375
172.633	364.418999383895	3697.14990234375
139.281	364.429705591753	22402.400390625
120.577	364.533634055731	26518
151.793	364.700374572638	83539.296875
178.91	364.709851931363	46027.69921875
116.408	364.861922036161	15055.599609375
135.13	364.876997184128	18872.400390625
512.177	365.105040641238	24408.900390625
341.353	365.108717530986	8188.10009765625
412.162	365.111220127629	35949.6015625
308.014	365.119533609837	15091.599609375
464.243	365.149024960614	32915.3984375
151.793	365.201858451177	291960
178.91	365.207048294631	36003.1015625
391.375	365.261263333098	3761.30004882812
414.236	365.276310779277	17444.099609375
176.808	365.518289981934	8351.669921875
141.375	365.523294132805	187232
149.717	365.542501542164	21127.599609375
160.13	365.686054837139	395110
149.717	365.686506632782	1032920
122.669	365.700151706014	107827
166.39	365.704086435365	15058.2998046875
174.73	365.851264575902	7772.2998046875
141.375	365.859268033309	128160
149.717	365.873931645127	42681.1015625
160.13	366.189231553995	419884
164.299	366.205064598712	34101.30078125
112.228	366.207883871973	734704
189.323	366.212499446283	17397.5
497.574	366.370098419835	28268
439.24	366.370753679097	93059.6015625
449.672	366.372065513779	32115
143.451	366.532933222589	51472.3984375
180.985	366.718443467272	70963.3984375
135.13	366.868376843657	54969.3984375
330.945	367.215999378239	4787.669921875
355.946	367.237935228792	7031.33984375
420.495	367.308884287909	11591.400390625
449.672	367.37294808598	11451.7001953125
195.584	367.464188207422	13849.900390625
130.975	367.532130209352	37140.30078125
374.702	367.635550148687	5090.97998046875
162.223	367.864145839013	19047.30078125
324.685	368.197295650523	7759.56005859375
130.975	368.201625108175	196266
462.168	368.423257691072	361829
162.223	368.532567960339	8732.66015625
49.703	368.680371251255	3841.80004882812
120.577	368.698651957076	111553
185.152	368.715794607305	6174.75
120.577	368.863064607329	18323.5
139.281	368.874007690724	46860.6015625
295.512	369.172887028593	12556.5
103.895	369.179286649429	4493.990234375
155.963	369.201627773067	62160.5
455.911	369.287568242658	12225.599609375
426.74	369.291551479496	21399.69921875
368.453	369.292838768286	26349.099609375
433.006	369.424507437322	113027
145.544	369.453538438473	27017.69921875
137.206	369.532719897609	32005.900390625
160.13	369.703929788859	174992
183.076	369.712725201584	10130.5
147.62	369.867550376064	15936.2001953125
176.808	369.963531053378	5666
103.895	370.180205268677	4858.60986328125
560.016	370.204659814752	18163.69921875
143.451	370.206791358348	57266.8984375
160.13	370.208701026646	110128
183.076	370.213399047416	89410.796875
433.006	370.279536338941	8688.330078125
443.408	370.302236915778	11921.599609375
464.243	370.429176339942	22655.900390625
172.633	370.463020015411	12210
153.886	370.531098696893	12873
143.451	370.535768910821	36055
130.975	370.695501107458	46672.80078125
170.556	370.712189000917	98737.203125
112.228	370.847953446696	4271.91015625
130.975	370.869388192082	41327.3984375
149.717	370.872006416014	12229.5
172.633	370.900596784815	3933.09008789062
187.248	370.953720540054	5109.22998046875
168.466	370.977640055647	4569.8798828125
543.343	371.117442751299	9049.91015625
424.663	371.16071173104	47292.6015625
412.162	371.161029910823	9711.2802734375
287.181	371.162257459062	133472
366.357	371.16327871819	18656.19921875
135.13	371.216665874069	213640
191.417	371.220505738641	40465
43.466	371.227511351645	16740.69921875
401.752	371.288328100315	16058.099609375
418.405	371.314249743845	31849.599609375
514.252	371.32360951658	25341.5
264.306	371.324882307875	16485.69921875
158.054	371.456785660422	45997.1015625
210.163	371.53622384384	18445.400390625
137.206	371.708587247502	136856
395.526	371.784587791681	3997.09008789062
139.281	371.873541433868	18997.900390625
285.106	372.16726213015	21797.099609375
