#rt	mz	intensity
215.246	327.067073329662	16652.69921875
198.467	327.067294031382	12484.400390625
133.6	327.189341918235	47916.1015625
160.708	327.195752993734	44436.3984375
518.956	327.201313106757	7642.89013671875
280.102	327.202353962333	22183.5
349.276	327.219845659885	10736.599609375
387.02	327.229145181872	7885.830078125
343.01	327.246491112884	19816.400390625
462.35	327.246819159456	4734.43017578125
317.85	327.250141913857	49437.69921875
135.676	327.512071623999	36569.8984375
106.358	327.670352255605	11316
129.45	327.839084246699	26051.5
240.417	328.146404901606	8448.1298828125
152.322	328.193914033408	26548.099609375
156.516	328.20136427637	39021
290.563	328.203916013762	6141.47021484375
146.054	328.212042994846	18522.19921875
112.67	328.212347669523	63790.80078125
135.676	328.223875464664	1217220
437.186	328.227727887192	18779.900390625
309.458	328.229950609587	25377.19921875
345.086	328.263259446272	66170.5
129.45	328.506918256722	19584.69921875
121.053	328.528930476339	16066.400390625
240.417	328.646531108578	7358.89013671875
112.67	328.663175676244	14568.2001953125
125.249	328.679802705023	56810.19921875
135.676	328.852200379101	16841.900390625
121.053	328.860299563912	24977.900390625
70.727	329.070676375153	3705.13989257812
548.185	329.077355959729	28562.80078125
447.646	329.149598182631	7906.5400390625
146.054	329.179410126423	19231.400390625
162.784	329.179733414889	20150.19921875
177.492	329.197657735709	23315
514.763	329.213030725754	5499.6201171875
518.956	329.213653041655	4400.9501953125
363.984	329.219526155201	11839.599609375
135.676	329.224670908155	403079
414.141	329.241552290197	21899.69921875
336.703	329.263329157922	9189.2099609375
137.752	329.517166554297	20188.5
131.526	329.673100675617	83574
158.589	329.681747301112	41432
121.053	329.849177235189	9431.1201171875
53.953	330.059437656918	3825.0400390625
552.334	330.077159512231	5538.1298828125
183.763	330.167259281917	68264.8984375
166.982	330.177408123766	318346
68.609	330.177448961993	27565.5
114.746	330.192477102703	84434.1015625
430.873	330.211080728829	3995.13989257812
137.752	330.230160311525	66347
353.469	330.502488224794	3171.61010742188
146.054	330.51424489989	24733.099609375
118.93	330.52112902349	3555.67993164062
133.6	330.545052560918	98225.8984375
127.323	330.679054634262	61176.69921875
123.129	330.84434533128	10938.7998046875
135.676	330.878443380012	63664.69921875
487.514	331.060110264173	44731.5
472.819	331.152359104957	15540.2001953125
41.373	331.17340234915	25025.5
139.826	331.202373598329	15689.900390625
286.369	331.202468985112	23771.400390625
462.35	331.209231099787	19721
324.122	331.216494789134	9824.8798828125
271.805	331.244478013116	20175.80078125
288.489	331.246362002622	65458.8984375
361.86	331.282441509039	32673.400390625
131.526	331.510745677063	28274.69921875
129.45	331.672487248581	95614
502.177	332.03351544209	3186.34008789062
332.509	332.110899003362	3983.35009765625
506.37	332.118842016614	69631.3984375
187.958	332.176041417413	8228.5498046875
104.283	332.184594224377	217122
200.543	332.189677297361	12489.2001953125
169.101	332.194708368861	102058
462.35	332.211682726235	5129.18994140625
135.676	332.215901900267	222491
305.267	332.222480626492	6889.47998046875
466.546	332.233848983036	383401
288.489	332.24447851478	18333.30078125
328.31	332.33092027452	19857.400390625
460.233	332.33127152384	172435
179.567	332.511479454706	31674.5
133.6	332.675737902593	44970.19921875
146.054	332.680255090009	24755
133.6	332.847282208701	16636.30078125
200.543	332.862280506891	43054
474.933	333.078997692666	4125.66015625
72.804	333.178965250214	21036.30078125
41.373	333.179356644491	12056.099609375
58.148	333.180972938229	24433.400390625
104.283	333.183642466073	80955.6015625
110.549	333.204333845803	44021.1015625
200.543	333.204619152933	12164
135.676	333.215902573943	76237.3984375
491.714	333.242697035162	103062
353.469	333.283413734031	4641.580078125
338.816	333.329763530471	16769
458.157	333.334495282361	28393.900390625
133.6	333.511673243034	18115.400390625
200.543	333.523758057518	3391.53002929688
141.901	333.6589423329	15171.5
123.129	333.672502970166	31443.80078125
139.826	333.69877315794	38200.69921875
173.296	333.70157041387	21864.69921875
127.323	333.849875955505	7545.10986328125
202.663	333.988927659488	12275.400390625
537.812	333.989394094906	8258.5
240.417	333.9897089987	12227.7998046875
43.449	334.168364523458	33016.8984375
432.989	334.177186088741	9967.849609375
135.676	334.177696112351	187637
68.609	334.184580993328	34299.1015625
219.445	334.481354586898	22972.19921875
225.705	334.482491401972	4933.31982421875
156.516	334.68989958981	327454
196.348	334.717050146162	9983.8203125
211.051	334.728337215619	7878.56982421875
150.203	334.842340717308	23842.80078125
313.66	335.126760963572	26358.599609375
280.102	335.16897965203	12525.5
376.564	335.246180091329	4853.5
108.474	335.668567336849	11727.400390625
171.176	335.675576829074	5248.60009765625
131.526	335.690143296649	61853.19921875
129.45	336.185648816782	193780
326.236	336.262450340389	7074.6298828125
290.563	336.265156731418	3565.919921875
403.763	336.325090351625	25086.5
123.129	336.686258121275	86893.6015625
141.901	336.69530216739	12754.900390625
278.028	337.076162351646	73527.3984375
143.975	337.167249121004	44625.19921875
160.708	337.184097085148	31519.099609375
296.878	337.187507572761	16925.69921875
424.603	337.229339842858	4937.330078125
370.25	337.238299597224	4377.68017578125
403.763	337.330957084519	8043.009765625
127.323	337.525488843417	25192.69921875
112.67	337.676880913713	82943.203125
135.676	337.681919324244	651166
141.901	337.683037428863	43780.30078125
296.878	337.688861165195	10558.5
133.6	337.847046880461	24411
552.334	338.09260180151	16607.599609375
74.922	338.162994514586	17392.69921875
43.449	338.163710027811	11868.7998046875
118.93	338.168103578148	199165
135.676	338.182818625554	263773
190.08	338.188974238168	13175.2001953125
296.878	338.190222368633	14401.7998046875
493.789	338.202529685398	406448
179.567	338.209936725924	59584.19921875
332.509	338.244502471636	5702.990234375
466.546	338.297110003102	286916
424.603	338.343109947828	3074570
179.567	338.514405921633	20262.80078125
198.467	338.684517018152	6659.52001953125
192.158	338.848120405217	7886.3798828125
169.101	338.852117876714	10426.099609375
131.526	338.853345731649	11960.5
135.676	339.177884118514	98090.1015625
187.958	339.183211088159	8937.7001953125
150.203	339.186634575857	32039
164.906	339.202469302067	184671
500.1	339.227085122061	154801
389.139	339.290870719686	135951
401.689	339.328789957668	6035.080078125
370.25	339.34045202462	18183
512.689	339.345665519919	9671.73046875
133.6	339.427347486905	15229.7998046875
129.45	339.515653506173	13259.599609375
121.053	339.669332990472	91797.203125
150.203	339.690475226996	7038.43994140625
204.737	339.702168017086	39054.6015625
166.982	339.706130222686	84740.1015625
127.323	339.843371803516	28862.400390625
271.805	340.163471308204	7932.490234375
123.129	340.183685828215	114576
106.358	340.196029346556	154223
309.458	340.22537998109	7478.47021484375
435.066	340.232439297114	12591.599609375
340.892	340.238983807594	11171.099609375
493.789	340.241162347526	3659.2099609375
449.77	340.357053231365	50437.80078125
418.292	340.381662243859	3594.86010742188
409.991	340.385813352659	6180.52001953125
141.901	340.509984786487	25071.599609375
169.101	340.517939860725	7255.009765625
148.129	340.666289479854	19729.19921875
158.589	340.686590556561	26147.400390625
166.982	340.711984289683	11445.5
131.526	340.843350340791	34231.19921875
502.177	341.114574942226	26481.099609375
166.982	341.177119776516	39273.1015625
483.324	341.204855036401	6610.009765625
139.826	341.205077279198	40314.30078125
108.474	341.216708132348	599667
129.45	341.217156134504	423448
366.061	341.260549383512	9781.26953125
338.816	341.264599619657	13112.5
332.509	341.264861777014	31347.099609375
441.377	341.266486319704	28675.5
317.85	341.267556200274	62164.5
296.878	341.268371314501	47895.8984375
395.409	341.299424457372	10186.099609375
537.812	341.394560917109	3454.77001953125
135.676	341.520558770448	32123
141.901	341.688400382185	17938.599609375
173.296	341.831861441911	13289.7001953125
129.45	341.849376938836	5861
192.158	342.177441968044	13999
173.296	342.178764426103	27926
470.743	342.19940341089	4995.4501953125
169.101	342.208018348443	48740.30078125
108.474	342.217945818632	275074
146.054	342.237609665585	415489
430.873	342.247879749896	18414.099609375
521.078	342.248679862954	4172.35986328125
317.85	342.25302499352	16977
173.296	342.501140995212	14890.900390625
160.708	342.512387974806	38409.1015625
127.323	342.676240789905	31547.80078125
154.398	342.698458233376	139469
164.906	342.848017357978	11723.7998046875
190.08	342.873631803242	6585.8701171875
179.567	343.187203894918	23908.400390625
49.755	343.197808463843	132450
137.752	343.198431922395	32323.599609375
108.474	343.198611122979	207263
326.236	343.288616815171	14476.400390625
422.482	343.29429701159	76632.703125
238.286	343.295247386791	23549.19921875
146.054	343.508666595387	15029.400390625
129.45	343.516384034893	3723.84008789062
160.708	343.524646062682	4936.7099609375
129.45	343.682093045931	76697.8984375
179.567	343.70291881327	128110
164.906	343.84697500923	68402.5
183.763	343.858908634101	4004.97998046875
510.567	344.060160613546	5004.259765625
257.187	344.115027582403	12230.900390625
106.358	344.18300308491	903342
171.176	344.196324425519	76214.8984375
139.826	344.199364650458	33545.1015625
148.129	344.249861947661	131658
340.892	344.261605180698	8718.1298828125
412.065	344.29294123042	24837.400390625
435.066	344.294539728085	25414.599609375
160.708	344.516310855538	8222.2099609375
133.6	344.690730681078	99447.203125
181.687	344.708233440224	17984.5
139.826	344.850936924052	23131.400390625
552.334	345.056104187915	10282
491.714	345.062022277386	3614
296.878	345.178501666363	45570.3984375
131.526	345.203275699967	65523.6015625
171.176	345.209190052443	37916.5
456.039	345.218125451725	32162.80078125
190.08	345.220956990708	520961
521.078	345.221818307097	3245.9599609375
146.054	345.520487286108	11974.7998046875
357.664	345.605801732096	26241.099609375
315.734	345.606147202766	17454.599609375
156.516	345.686211953504	63550.3984375
116.855	345.68774600103	144388
139.826	345.83723796068	15176.5
558.561	346.066036548142	8709.9296875
162.784	346.192753467129	142931
47.641	346.194481074796	30078
121.053	346.195606231849	251293
133.6	346.196439827687	196339
139.826	346.506813229125	4423.259765625
131.526	346.84506413822	10621.2001953125
234.094	347.154296676097	7857.8701171875
173.296	347.16179533332	142263
181.687	347.183080696615	9205.580078125
447.646	347.183500311865	10482.2001953125
284.296	347.184491894846	6627.16015625
133.6	347.193053319153	145434
60.224	347.193735592507	194106
87.502	347.194989694748	6396.27978515625
234.094	347.429757827479	11300.7998046875
156.516	347.51168735816	7516.75
141.901	347.513031516869	9328.080078125
123.129	347.683393507362	37320.80078125
166.982	347.700797730739	12961.599609375
110.549	347.834825608063	6342.89990234375
123.129	347.853329891499	9966.0498046875
114.746	348.173602523273	75992.1015625
83.309	348.174681002372	15043.2001953125
64.415	348.180445704849	129895
169.101	348.197360057217	91892.203125
173.296	348.501663518325	18773.69921875
121.053	348.519057230462	10024.2001953125
179.567	348.543524422427	6164.39990234375
135.676	348.673124599357	77135.796875
118.93	348.673453891345	55121.5
139.826	348.695468203448	22495.400390625
173.296	348.835569792144	6711.85986328125
472.819	349.125111732188	187562
116.855	349.173074584992	61934.19921875
288.489	349.180308321831	21878.599609375
135.676	349.184322898086	55202.1015625
407.917	349.196294096226	5097.1201171875
409.991	349.271906984532	15818.900390625
121.053	349.51645355419	31208.599609375
166.982	349.685450521259	19852.900390625
137.752	349.687913030131	46857.30078125
504.296	350.054143418983	20666
506.37	350.118395862021	5709.77001953125
451.844	350.190394581163	12783.2001953125
127.323	350.190703586745	64362.8984375
468.622	350.321451169198	3953.84008789062
420.408	350.336503019806	17070.099609375
139.826	350.520350740912	37518.30078125
129.45	350.692592416145	98958
175.371	350.700143820724	20061.099609375
137.752	350.85471686703	35652.69921875
129.45	351.187873408758	141386
326.236	351.204684934213	8445.48046875
194.274	351.211362964804	32278.5
330.432	351.247141114692	14320.2998046875
389.139	351.25104283326	6483.02001953125
416.216	351.283028959896	5992
133.6	351.504298912919	17197.900390625
185.882	351.578290088936	13638.099609375
139.826	351.691835733725	57074.30078125
326.236	351.704177747605	6538.7001953125
192.158	351.718477439352	7033.47998046875
133.6	351.845958487906	6724.10009765625
556.487	352.096936547435	20857
100.086	352.154022146516	13973.400390625
129.45	352.185771327087	126063
309.458	352.187453592784	6874.18994140625
554.412	352.194909139069	9170.3896484375
259.262	352.20828731022	7148.6201171875
334.628	352.261531152769	7971.7998046875
430.873	352.325607438095	4053.84008789062
437.186	352.349841305154	9940.66015625
173.296	352.485436580799	18020.80078125
156.516	352.520503992672	7703.97998046875
125.249	352.686439257962	34805.19921875
141.901	352.694577338303	26770.80078125
181.687	352.718593200569	60622.3984375
148.129	352.853237688435	21293.599609375
102.159	353.159478135822	7873.75
125.249	353.184762537448	63138.80078125
166.982	353.198680399681	59290.19921875
192.158	353.199204852558	12647.400390625
309.458	353.228058769082	19243.19921875
361.86	353.267554348427	81353.796875
405.838	353.290532900459	6968.14990234375
143.975	353.524736282155	28944.099609375
296.878	353.666161839851	8494.6201171875
156.516	353.681654932613	65697
125.249	353.853551613864	13267
68.609	354.086089310947	5520.47998046875
102.159	354.165794932278	12993
58.148	354.174554614266	4883.7998046875
296.878	354.180838732782	121156
238.286	354.182194950031	7745.9599609375
143.975	354.187748355502	94078.796875
166.982	354.202739924444	26369.400390625
351.395	354.290124323529	27498.69921875
238.286	354.311668419526	62460.8984375
334.628	354.31333972276	10431.099609375
397.54	354.314361023	57934.8984375
127.323	354.517414654861	19963.5
246.686	354.683925926034	6063.330078125
141.901	354.687380382913	47263
148.129	354.709856010109	109066
143.975	354.851480434537	19731.900390625
550.259	355.072523893695	11047
