#rt	mz	intensity
222.488	310.189797785216	10887.5
395.261	310.309802367545	52915.80078125
189.168	310.483210827412	10332.400390625
137.136	310.512763056967	44448.6015625
149.594	310.513656075815	16653.599609375
110.04	310.652264958756	10637.5
168.33	310.652287951493	16346.7998046875
180.838	310.696704746511	12705.5
126.71	310.847151504034	39365.69921875
187.074	310.849345086426	5351.16015625
547.195	311.066290484493	10561.900390625
259.973	311.130565038715	4361.06005859375
299.476	311.216389311119	14778.2998046875
332.8	311.230139848378	14310
443.11	311.243680104891	4350.5
482.666	311.24635743055	5356.419921875
345.3	311.254052213599	50935.30078125
162.077	311.42666891898	4713.919921875
122.537	311.507028706878	16680.599609375
120.461	311.67927578758	79236.3984375
155.835	311.681324567074	66083.796875
147.517	311.843617325533	10142.599609375
480.591	311.927543270401	17140.19921875
66.323	312.170437531854	25499.69921875
112.129	312.175741465818	55652
434.784	312.197825196442	21110
314.049	312.199439258636	18034.69921875
389.015	312.199487780276	14282.5
422.288	312.327428690806	60917.30078125
490.995	312.333567345563	10034.599609375
370.28	312.362665225976	13841
141.287	312.50311081548	110487
145.439	312.67873400934	22113.400390625
141.287	312.840436334811	110795
534.727	313.104182475064	7812.56982421875
68.398	313.153639316087	9871.259765625
139.211	313.176346528461	131128
274.527	313.186229237783	99085.203125
432.695	313.210355882657	7320.740234375
328.637	313.212495935794	4283.85009765625
345.3	313.21427168682	8652.490234375
482.666	313.229611080232	5900.4501953125
359.861	313.272258837439	10406.7001953125
268.301	313.359711113965	25849.5
532.638	313.360270809412	10691.7001953125
155.835	313.440182506963	5305.7001953125
128.796	313.508556787575	29585.69921875
139.211	313.510271022862	24292.5
195.412	313.532128034739	3752.63989257812
536.801	313.596569185369	4630.8701171875
122.537	313.680278146144	104604
168.33	313.700240189771	12146.2001953125
137.136	313.843787909607	29338.19921875
155.835	313.868412737903	5611.56005859375
139.211	314.180888278837	90618.5
168.33	314.181002825573	136426
143.364	314.195361818356	178825
301.552	314.211163242189	68812.5
428.532	314.211882648157	159896
455.606	314.212308232885	17155.599609375
314.049	314.307490891399	51122.19921875
359.861	314.355586247498	4807.10986328125
114.204	314.419375885508	46791.69921875
130.872	314.511942276457	26268.5
172.497	314.53747901428	14043.7998046875
110.04	314.671353190174	123598
141.287	314.67635688965	37704.30078125
168.33	314.679774420494	75545.203125
132.966	314.848701573168	7786.8798828125
551.344	315.064438924971	18561.69921875
230.82	315.103747059594	5784.97021484375
107.966	315.182704076826	91942.203125
468.099	315.187874020473	34811.3984375
39.247	315.189325791003	28321.5
322.381	315.195378002715	70064.1015625
432.695	315.211431327949	23762.400390625
416.05	315.213653523417	10355.5
332.8	315.213781060466	4581.8798828125
372.355	315.226346275485	3666.60009765625
162.077	315.427889023095	4590.18994140625
126.71	315.512980307702	46719.1015625
135.043	315.675983077161	144025
524.308	315.689384684633	38031.6015625
124.633	315.843899602076	41720.8984375
141.287	315.84893874834	22999.099609375
592.5	316.120893202271	165394
411.9	316.121496056978	273563
305.716	316.12376533997	7170.5
214.163	316.124100535436	60329.6015625
193.336	316.12817835206	24892.19921875
185	316.140233663753	7681.83984375
143.364	316.167416521676	954986
164.166	316.180606032102	23207.30078125
116.292	316.189476882112	459945
130.872	316.204202484269	163894
322.381	316.214447360431	19525.400390625
430.619	316.217861518629	47787.8984375
409.825	316.257198772015	17377.19921875
162.077	316.426093265249	14384.7998046875
139.211	316.507996764181	30212.30078125
49.666	316.682624968977	14567.599609375
66.323	316.684151643445	20638
513.904	316.687243135386	11395.099609375
166.242	316.691051926645	18817
126.71	316.838406737802	8507.669921875
147.517	316.857605970754	13531.2001953125
316.14	317.119009124912	38399.19921875
594.471	317.12514815501	9899.3798828125
343.212	317.125992746032	18854.400390625
82.978	317.131724530701	24634.30078125
234.982	317.133570193877	4397.35986328125
305.716	317.171735926031	10294.400390625
259.973	317.174055113393	15470.7998046875
524.308	317.186448848756	4873.669921875
160.002	317.187255643498	73802.8984375
193.336	317.191911306438	8432.6201171875
210.001	317.195543753175	38314.8984375
466.012	317.202396606646	8327.849609375
430.619	317.213062903873	5392.169921875
389.015	317.302863034277	14658
141.287	317.434540373246	24609.19921875
187.074	317.448195481958	12341.900390625
193.336	317.449900529977	7914.85986328125
112.129	317.502491467042	59237.8984375
128.796	317.680121619441	108405
524.308	317.688531886282	8433.51953125
145.439	317.692656407885	51152.30078125
116.292	317.83926179591	38304.8984375
149.594	317.859146490644	20367.5
596.244	318.117562179516	28709
314.049	318.120889688412	12865.7001953125
232.895	318.121560162116	32931.69921875
518.069	318.165852263339	4398.5
112.129	318.166301468618	99182.796875
130.872	318.170430349789	341293
45.501	318.175494947562	75261
143.364	318.181018784158	95047.1015625
141.287	318.513567001699	9475.9404296875
107.966	318.527961041613	17005.099609375
130.872	318.670990345816	196822
172.497	318.676570627102	22043.5
147.517	318.677996357916	13891
120.461	318.851510782599	72846.3984375
185	318.880716837637	34534
93.381	319.159191164542	6382.27978515625
51.741	319.172962700914	6612.7998046875
120.461	319.177164209479	221492
470.177	319.179206041168	5116.91015625
180.838	319.213017382004	14873.7001953125
359.861	319.258679806395	21996.30078125
162.077	319.434624335416	7155.47021484375
182.913	319.548795581531	5331.58984375
110.04	319.66051176594	4726.990234375
118.365	319.676224375278	30036.900390625
130.872	319.702987225162	44233.3984375
105.881	320.146890131594	13568.099609375
118.365	320.174484120421	159796
289.053	320.220694167878	4046.36010742188
112.129	320.499511856285	4458.10009765625
132.966	320.517648298292	36285.6015625
116.292	320.684107468525	48970.80078125
237.056	320.70093228126	44483.1015625
222.488	320.701764047503	37657.19921875
126.71	320.846929477832	41217
157.914	320.848331804236	11256.7001953125
232.895	320.952508538593	24873.900390625
262.049	321.154918142761	6712.5400390625
137.136	321.171292893252	213879
151.671	321.176609951702	68554.796875
51.741	321.178306897099	30359.30078125
170.407	321.180094478063	54665.19921875
345.3	321.237231759028	13226.900390625
330.712	321.238755145462	42605.80078125
424.366	321.314387411971	33372.5
166.242	321.44391139318	52139.3984375
137.136	321.512079198587	47841.6015625
145.439	321.684307209821	127553
141.287	321.849580251371	39390.69921875
182.913	321.943719322534	44239.30078125
45.501	322.175195102451	12327.400390625
197.504	322.199405330343	6649.240234375
193.336	322.199673558461	8458.349609375
243.309	322.206425578599	3658.39990234375
424.366	322.315893987345	8114.06982421875
114.204	322.511384388599	20283.30078125
145.439	322.68567594619	149426
162.077	322.698933516984	19197.900390625
191.245	322.706888902477	7338.7998046875
124.633	322.84860818136	20750.099609375
137.136	322.850014336012	24356.5
137.136	322.945991824597	8722.5400390625
120.461	323.183485816025	229070
322.381	323.24872782955	14877.599609375
382.775	323.254628082879	6706.93017578125
155.835	323.431642221291	23864.30078125
112.129	323.518975714781	60804.8984375
149.594	323.534710713912	31392.900390625
110.04	323.668826722835	163318
122.537	323.682729430027	111629
160.002	323.685605131681	20627.599609375
166.242	323.696761114059	16242.2998046875
160.002	323.871321777636	27572.30078125
168.33	324.194090833138	148102
318.214	324.2283167176	4617.740234375
266.21	324.298808781639	4652.9599609375
409.825	324.325145069119	13293.7001953125
549.269	324.422937338318	10539.400390625
122.537	324.520982541091	54764
126.71	324.670977454283	79066.203125
132.966	324.852290992044	13445.2001953125
147.517	324.85972521421	20482.80078125
105.881	325.154269071214	41569
168.33	325.178799201669	54623.5
282.828	325.193347390631	10462
370.28	325.271091180471	25340
114.204	325.420745325566	11447.7998046875
145.439	325.430581674208	16729.19921875
124.633	325.516461103975	24969
182.913	325.53163965728	10712.599609375
110.04	325.658606345637	7024.89990234375
172.497	325.679331532416	34907.1015625
155.835	325.681389122846	82348.6015625
145.439	325.851026418556	38656.30078125
536.801	326.070635542084	9207.3798828125
212.076	326.070915849426	25231.80078125
434.784	326.07213453596	29313.400390625
60.071	326.182355939784	27475.30078125
155.835	326.183331534211	127250
128.796	326.196758965985	123151
172.497	326.201152163629	54236.3984375
318.214	326.244949872593	14059.900390625
364.026	326.273469583154	8020.5
334.875	326.37553524407	16073.599609375
503.486	326.378866926183	4975.7998046875
124.633	326.508545860097	34759.1015625
164.166	326.522226953439	202045
122.537	326.688274394886	28516.5
145.439	326.707844428021	2699940
114.204	326.835457438587	9699.4501953125
124.633	326.846824858229	24833.099609375
137.136	326.849538070226	19073.80078125
495.159	326.876171107617	21517
534.727	327.062888960268	6780.509765625
114.204	327.180116814453	67713.703125
526.394	327.198776891916	6004.2099609375
282.828	327.199606853498	319736
230.82	327.19990191699	19424.099609375
189.168	327.20101948254	14352.599609375
322.381	327.226339003745	28182.5
391.102	327.2289346208	3542.84008789062
436.86	327.24008484217	8479.5498046875
311.974	327.243871773007	12155
145.439	327.412132101024	11828.2998046875
143.364	327.514879508843	45132.8984375
160.002	327.527859489438	7211.97998046875
68.398	327.680859348229	5579.52978515625
118.365	327.683492519648	827624
137.136	327.852298349905	69332.796875
118.365	328.193880781697	278620
143.364	328.201852758598	47273.19921875
126.71	328.218703134542	571987
311.974	328.2256438726	12574.400390625
139.211	328.437500849338	34568.80078125
210.001	328.454323620675	54763.8984375
120.461	328.526231052659	102564
174.573	328.533117611843	33895.5
126.71	328.689943167113	244081
149.594	328.694757777142	124082
132.966	328.857629541028	68393.296875
182.913	328.867743940177	6416.39013671875
551.344	329.074636766672	12869.5
555.493	329.076030841287	11512
45.501	329.174557651224	9595.6796875
126.71	329.194981271026	182139
457.68	329.197980688734	9557.2099609375
182.913	329.198635099611	13584.7001953125
274.527	329.198644605734	8926.26953125
513.904	329.215190719275	8818.0595703125
364.026	329.220027158849	5819.18994140625
445.186	329.222922916788	35395
411.9	329.241864394731	75002.796875
147.517	329.520844335869	26815.30078125
151.671	329.695415342196	88608.203125
139.211	329.852424100974	27960.69921875
366.114	330.100358714269	3835.71997070312
91.305	330.174888464674	16953.80078125
68.398	330.177718231832	6369.330078125
151.671	330.178704528743	572906
164.166	330.181584016164	64232.80078125
370.28	330.240194182933	4690.5
326.548	330.243992405871	18981
424.366	330.277839307968	33860.30078125
187.074	330.477864006819	3130.46997070312
328.637	330.501159491408	3365.72998046875
132.966	330.524952993858	37105.80078125
49.666	330.679763491788	13730.900390625
166.242	330.682437823722	72986.5
172.497	330.698021323636	24248.900390625
120.461	330.843710697057	15855.5
132.966	330.858862794911	26602
361.951	330.930726429678	5734.2900390625
39.247	331.180333198836	11702.7998046875
297.386	331.193144270875	9080.66015625
284.902	331.194841088445	15277.900390625
66.323	331.206926315591	5925.14990234375
466.012	331.20801321174	53949.69921875
324.472	331.219024571119	12702.599609375
382.775	331.261994641077	4218.81005859375
359.861	331.279475280369	6786.259765625
424.366	331.282933578128	5183.419921875
160.002	331.52032116084	5539.02978515625
128.796	331.676446705633	58317.80078125
168.33	331.699451014809	15878
214.163	331.706752991955	6525.93994140625
118.365	331.835133423254	6426.10009765625
149.594	331.852592071906	9152.580078125
222.488	331.958858306805	17096.80078125
128.796	331.996352492401	6323.25
332.8	332.116059365446	5658.06005859375
118.365	332.188188443305	49933
105.881	332.189302419982	205929
162.077	332.193895697589	162078
284.902	332.195416299117	10503.099609375
210.001	332.200993075633	42186.19921875
132.966	332.212195355869	259266
297.386	332.219590591436	5036.52001953125
305.716	332.221674055645	7590.1201171875
426.456	332.222027651952	4716.68017578125
455.606	332.330375579526	271539
341.136	332.330465772457	75509.8984375
509.737	332.331610362652	42521.5
182.913	332.517257705444	8208.91015625
122.537	332.84605394869	14138.7001953125
141.287	332.854947609806	7648.66015625
193.336	332.872204824132	202596
434.784	333.161804492685	3426.10009765625
62.159	333.181156528168	31512.80078125
185	333.200101755376	128115
305.716	333.216584765613	6278.169921875
386.939	333.283635860213	10052.2998046875
407.75	333.320845384616	3860.67993164062
426.456	333.331771735037	42319.5
455.606	333.333800362742	54424
122.537	333.518760956258	33837.5
182.913	333.536445090317	24150.400390625
132.966	333.679685988705	58517.5
153.746	333.699339871225	25255.400390625
132.966	333.856538270937	28331.400390625
545.12	333.986398718615	30163.69921875
222.488	333.988356981021	13069.400390625
311.974	333.989166886233	12196.099609375
336.967	334.133771243917	10522.400390625
78.813	334.169285398053	8801.2197265625
422.288	334.174466108433	25466.5
459.771	334.175153705369	8685.66015625
39.247	334.178785556457	23881.099609375
153.746	334.183584750544	158842
57.997	334.188735090434	42636.69921875
178.739	334.202284458481	9704.5498046875
426.456	334.307459471381	5183.580078125
191.245	334.482972949598	17465.19921875
130.872	334.524330418152	40236.8984375
155.835	334.689029170975	456084
205.835	334.725835288654	15631.400390625
214.163	334.729251270583	13672.7001953125
130.872	334.854245951314	31305.69921875
157.914	334.865642586649	19765.30078125
199.581	334.979962387292	7067.08984375
314.049	335.12575696643	20913.5
274.527	335.166005953846	49770.6015625
155.835	335.189690449183	246542
53.833	335.190206024573	11418.599609375
432.695	335.200279685161	6368.18017578125
384.849	335.253643920267	4000.5400390625
147.517	335.435965379995	3918.669921875
170.407	335.449379058468	5108.7001953125
112.129	335.516199056624	6109.83984375
162.077	335.522036838862	34103.6015625
