#rt	mz	intensity
103.989	306.146990104689	41624.80078125
58.075	306.149491644722	9179.580078125
43.483	306.160991536128	11746.400390625
110.238	306.166640655226	72385.203125
477.246	306.175069473699	4710.77001953125
206.149	306.198922843655	13629
391.699	306.27223696129	5333.740234375
504.385	306.296566221267	9076.6298828125
162.34	306.496221395981	4129.27001953125
128.944	306.501747432098	15157.400390625
106.087	306.663357355177	8308.740234375
135.193	306.671578983327	19178.900390625
112.315	306.674072063767	35093.5
343.791	306.678789035668	23266.80078125
347.967	306.679315326296	10573.5
516.862	306.684030450686	27439.30078125
523.087	306.685203571666	30071.900390625
124.772	306.832754898022	27527
220.762	307.022568059259	12990.900390625
116.469	307.148549208497	39540.30078125
299.961	307.158909978686	8474.099609375
149.822	307.164472373263	101268
487.687	307.169406142082	13472.2998046875
164.417	307.17391991692	22178.400390625
191.55	307.182906867066	5266.72021484375
312.485	307.185508300914	22360.400390625
525.161	307.187174736129	8893.919921875
131.017	307.50105266969	6970
170.688	307.658302452115	21567.599609375
135.193	307.663399387412	11809
151.897	307.667764807204	25663.099609375
124.772	307.674364851236	37581.80078125
514.787	307.682049288952	18216.599609375
523.087	307.68255116989	15060.7998046875
350.042	307.689163117467	4474
128.944	307.83341118931	7918.02001953125
122.696	308.161222446549	87056.8984375
299.961	308.165646109195	16888.69921875
514.787	308.183883501727	11991.7001953125
370.919	308.293551347312	7254.77001953125
124.772	308.49060435556	13537.7001953125
145.645	308.5158013297	3130.07006835938
183.2	308.525511055879	6504.669921875
116.469	308.832090458938	16318.599609375
49.729	309.164090541876	12928.7001953125
131.017	309.17005646148	144547
145.645	309.172934754757	57775.69921875
174.859	309.182362492797	168482
493.939	309.198487152135	16037.900390625
333.345	309.203602099027	56615.6015625
112.315	309.498271499406	16511.5
164.417	309.535872907441	11727.2001953125
168.587	309.851291679732	11023.7001953125
147.719	309.856584515338	24430.30078125
147.719	310.022159005621	17853.80078125
53.904	310.157159288089	25220.80078125
103.989	310.158620914064	5600.06005859375
72.684	310.164058362228	18248.599609375
516.862	310.168684298824	8608.0498046875
149.822	310.170862240271	11963100
218.667	310.171085441067	13177.7001953125
239.533	310.172262163236	11069
283.261	310.183745972275	22210.69921875
466.817	310.192021721895	4542.2998046875
337.516	310.197153092204	10108.599609375
333.345	310.209102093376	51649.3984375
304.135	310.216078680341	104848
320.829	310.234503629792	10563.5
395.873	310.310205221473	305761
112.315	310.422292275363	12456.2001953125
149.822	310.469188508694	23801.80078125
112.315	310.658844667318	12125.5
312.485	310.659682863672	10621.099609375
145.645	310.831530884552	21759
185.276	310.846980411315	4134.56982421875
260.323	311.131219477111	5791.77978515625
112.315	311.15703055311	17041.900390625
249.931	311.175355284838	3088.17993164062
283.261	311.185304346437	4290.31005859375
287.437	311.20586043442	5341.7001953125
304.135	311.219719153882	36263.30078125
352.145	311.253428288362	44913.8984375
408.387	311.288802916569	3372.6201171875
166.51	311.5198977611	12580.400390625
172.761	311.665813176647	28351.69921875
112.315	311.831963445599	22923.400390625
151.897	311.832544292503	24672.400390625
133.116	312.170552809138	45409.19921875
197.799	312.187867965488	9072.669921875
114.391	312.189325808566	228087
241.632	312.192880341282	18581.80078125
429.255	312.196567715534	47920
454.301	312.1984687718	10095.7001953125
310.409	312.201662463026	64710.5
287.437	312.202114590135	11917.5
304.135	312.230372770376	253001
422.984	312.329284923582	61445.6015625
493.939	312.338996411002	16844.099609375
433.431	312.342144647928	14529.5
402.121	312.347818801507	11377.599609375
450.125	312.349791218096	15886
414.642	312.351585770766	7400.39990234375
370.919	312.362237962818	154559
112.315	312.654703690052	400079
179.032	312.659197185414	16719.400390625
124.772	312.669442860768	20861.599609375
145.645	312.671352508961	31602.400390625
143.544	312.844750585595	23900.099609375
64.342	313.162472954729	22723.5
78.931	313.163772173647	19081.900390625
49.729	313.164887063821	27283.69921875
135.193	313.165755772397	74832.6015625
274.92	313.188177989305	55545.6015625
206.149	313.194311311089	8346.5595703125
310.409	313.208223299422	16981.30078125
345.866	313.212719732058	22221.80078125
466.817	313.229448717311	48911
360.487	313.273221590088	130887
377.173	313.364021309234	20914.19921875
145.645	313.510016765064	18896.69921875
131.017	313.665823310296	61178.69921875
210.325	313.671419711091	13333.099609375
316.66	314.109523408954	4830.41015625
147.719	314.177319921422	27832.900390625
131.017	314.177884758881	80634.5
176.934	314.178408062716	105468
116.469	314.195933247462	86820.5
135.193	314.198518779179	151149
143.544	314.20462326206	173713
274.92	314.208220171206	40836
427.155	314.21175544553	205229
302.06	314.212082039475	508091
356.316	314.22114289814	25395.5
128.944	314.519347243016	24553.80078125
176.934	314.6735808344	20397.5
141.466	314.677368142525	23035.099609375
141.466	314.831680768031	4026.92993164062
122.696	314.834583644298	12196.099609375
135.193	314.856151026315	12099.7998046875
548.109	315.063063833692	12729.099609375
231.183	315.110711619719	11307.2001953125
128.944	315.177346324324	188292
168.587	315.181378383692	14714.7998046875
322.926	315.205492235659	87025
249.931	315.209550740615	9518.0703125
302.06	315.211992278955	184232
133.116	315.426816389832	7169.8701171875
204.074	315.527072367803	9739.8603515625
135.193	315.67026342234	184038
350.042	315.672411393053	13545.5
370.919	315.687606078419	3795.57006835938
525.161	315.690262613462	58914.5
514.787	315.690448021477	36719.8984375
189.452	315.697202731351	15011.7998046875
137.291	315.840485222662	30781.599609375
589.418	316.120760533577	74112.8984375
550.186	316.12093908898	27349.900390625
412.565	316.12133390322	203387
329.174	316.122358245241	14945.599609375
237.458	316.123470584159	17919.400390625
227.01	316.124007705528	7707.08984375
201.974	316.125740584481	26957.80078125
103.989	316.156463088874	25149.5
151.897	316.166649432969	494668
135.193	316.171051550205	84104
174.859	316.183229546316	18570.900390625
64.342	316.183296814847	301231
525.161	316.191012642334	16011.2998046875
131.017	316.191060784028	320245
287.437	316.213921400837	6203.22998046875
264.502	316.221860947337	14332.599609375
310.409	316.225011313447	242408
412.565	316.259551623814	19363.599609375
131.017	316.510631209538	17971.400390625
343.791	316.667103593766	5304.08984375
112.315	316.667511335329	62203.30078125
137.291	316.672017056815	45550.5
514.787	316.687054380388	18480.69921875
525.161	316.687884596501	28403.599609375
164.417	316.823760531453	3949.06005859375
128.944	316.840618505894	13919.400390625
316.66	317.117411640931	10233.5
131.017	317.171062236958	64934.6015625
164.417	317.184629214513	46073.5
525.161	317.187476354425	14535.599609375
212.423	317.192034231453	45672.5
514.787	317.193497367227	5130.22021484375
379.248	317.222526127618	3672.75
310.409	317.226742218637	32939.1015625
389.622	317.304596445757	13986.400390625
208.249	317.449049052054	20495
126.846	317.500306242603	25459
58.075	317.669276801389	5943.740234375
128.944	317.682058949036	154125
162.34	317.684792514088	29265.099609375
126.846	317.844282511944	12701.2001953125
589.418	318.118065868212	16161.2998046875
412.565	318.119639359609	69366.3984375
199.897	318.137724861344	12872.400390625
179.032	318.16411099152	15704.599609375
128.944	318.167698301396	3308130
56	318.178760630719	56836
156.071	318.17976215712	64633
285.364	318.195146982228	9397.8896484375
126.846	318.504558500037	31302.400390625
70.587	318.664975300977	6713.66015625
172.761	318.67474434661	83735.6015625
151.897	318.846524524108	5179.7998046875
462.646	319.175319463001	36983.1015625
320.829	319.219641875219	9352.740234375
404.217	319.294899543949	12912.900390625
124.772	319.513678780958	5128.5498046875
106.087	319.651043067067	11285.7001953125
143.544	319.682093044742	7062.75
153.997	319.691582458481	23524.599609375
124.772	319.847452729462	12098.599609375
106.087	320.131863860071	28505.599609375
124.772	320.163223935541	116212
179.032	320.174618790861	21459.19921875
176.934	320.182305109496	7573.4501953125
156.071	320.182651884615	20653.599609375
204.074	320.184674691057	18495.900390625
268.677	320.185030151468	19086
289.537	320.205900957113	21319.30078125
131.017	320.498620545678	14738.099609375
181.109	320.612842120439	26329.69921875
118.544	320.656650132553	17813.5
135.193	320.680626759882	16041.599609375
212.423	320.700432716451	16794.30078125
227.01	320.700602789393	15992.099609375
224.935	320.952340816817	14488.7001953125
212.423	320.953764973692	13413
108.163	321.150601638588	9367.900390625
264.502	321.1562627978	14515.2998046875
122.696	321.167644772629	89503.3984375
43.483	321.173514530592	41847.80078125
166.51	321.1736377214	99432.296875
179.032	321.191267242503	30420.19921875
212.423	321.20952808202	9217.6796875
310.409	321.233567486876	9594.0400390625
360.487	321.236733927244	7226.25
331.27	321.238900791507	48502.69921875
422.984	321.315101924972	118846
116.469	321.497023457795	7388.43994140625
137.291	321.511621750124	20981.80078125
181.109	321.622504735015	8321.25
135.193	321.667236089955	81212
145.645	321.678616193101	116041
147.719	321.855246466504	13077.7001953125
145.645	322.178953503372	69762.1015625
462.646	322.187660912966	3854.82006835938
304.135	322.216494182815	9393.3203125
120.619	322.506473573746	13524.7001953125
164.417	322.514414431617	5037.9599609375
166.51	322.675789863826	3971.31005859375
145.645	322.67596207248	69507.296875
189.452	322.70797025437	19878.80078125
128.944	322.831239323597	19892.69921875
176.934	322.847860552724	16119.7998046875
135.193	323.175505535131	63531.8984375
318.754	323.252422602101	22318.5
141.466	323.496998759151	9765.099609375
118.544	323.51409536742	8033.89990234375
156.071	323.522146303006	20005.19921875
122.696	323.673161253743	26129.30078125
137.291	323.678668298958	19044.5
143.544	323.682117394263	17090.599609375
162.34	323.683633427191	13889.7998046875
172.761	323.697937568087	6597.08984375
120.619	323.851648629366	14729.7998046875
124.772	324.170565583674	155116
179.032	324.181596402821	6352.7900390625
166.51	324.198347820352	62355.80078125
400.046	324.207900514337	11573.5
316.66	324.23290675418	337456
410.463	324.324710192866	15189.5
543.938	324.421339757013	5813.27978515625
237.458	324.424661204273	29191.900390625
122.696	324.506852113264	15796.2998046875
164.417	324.513870335144	3405.15991210938
143.544	324.52698403439	3532.94995117188
546.011	324.62301657462	3572.63989257812
164.417	324.696097038259	37673.8984375
114.391	324.822260881281	3587.330078125
120.619	324.835605469998	8616.599609375
153.997	324.850254150621	8772
533.49	325.067540687735	66590.296875
414.642	325.06773432347	25220.5
318.754	325.06781619941	50343.1015625
214.497	325.067935429825	220132
227.01	325.06798862961	248535
431.332	325.068538846434	76000.703125
385.473	325.068720427134	13319.7998046875
164.417	325.074398428055	31708.69921875
168.587	325.180025749808	16544.80078125
151.897	325.18456363139	31678.69921875
279.091	325.197470918191	13721.7998046875
333.345	325.202761536688	5644.4599609375
62.246	325.21075639428	7659.080078125
370.919	325.270981410725	32963.5
466.817	325.275417724744	9534.7197265625
176.934	325.676696084135	12271.400390625
156.071	325.677814788949	41751.6015625
122.696	325.678750434596	48575.69921875
126.846	325.838466134958	10198.900390625
437.605	326.070368469179	17685.400390625
318.754	326.075315785288	6421.89990234375
187.375	326.081955194055	12048.099609375
156.071	326.18722753176	49340.6015625
283.261	326.201136478628	10078.2001953125
183.2	326.201745732432	25066
124.772	326.207430328554	1683380
422.984	326.238411304294	15636.5
341.694	326.247278230722	157813
318.754	326.248143923093	387611
437.605	326.344680121199	11316.099609375
506.461	326.375434024594	6698.240234375
337.516	326.376840183273	27003.599609375
120.619	326.500181014049	21965.69921875
164.417	326.520116114836	34338.80078125
118.544	326.662990637858	27877.900390625
128.944	326.685862211056	148556
124.772	326.838170561284	23939.30078125
481.42	326.87707461157	28501.19921875
214.497	327.065401952469	21149.400390625
187.375	327.069455002888	6884
135.193	327.188610884584	58769.6015625
164.417	327.193688967804	27610.400390625
525.161	327.195897181919	10896.400390625
285.364	327.199874295654	217524
124.772	327.208718351919	556175
329.174	327.230551150287	4214.6201171875
389.622	327.231633357333	6526.1201171875
485.594	327.243993839411	4450.3798828125
133.116	327.510488401514	13299
162.34	327.684160406728	23772.599609375
141.466	327.688510851881	19058.900390625
122.696	327.840079826847	12310.2001953125
239.533	328.144718370271	16778.5
89.381	328.148724017616	4160.240234375
183.2	328.201909469282	108135
108.163	328.211873644611	49350.5
135.193	328.223354342502	1931030
304.135	328.224533189493	24792
431.332	328.224566664091	4676.43994140625
325.003	328.225518549401	7154.990234375
318.754	328.245983852313	24346.900390625
425.081	328.25911591619	13443.400390625
343.791	328.262287847552	155014
204.074	328.460199865173	9408.4697265625
135.193	328.511507631995	31413.599609375
118.544	328.5301143521	15922.7001953125
172.761	328.536503459696	58627.19921875
162.34	328.645048616879	6118.5400390625
114.391	328.673979152652	35034.3984375
135.193	328.678522242474	38770.3984375
133.116	328.854167223818	24620.599609375
560.631	329.07706925515	26250.900390625
41.389	329.177994102906	67644.703125
160.243	329.179804386957	40964.30078125
116.469	329.184546808078	47372
176.934	329.196701244926	27465.5
283.261	329.199271508186	22081.900390625
516.862	329.215597915202	26119.400390625
385.473	329.217651849672	9532.099609375
458.476	329.217769982068	6527.7099609375
352.145	329.219262474564	12779.400390625
302.06	329.222062578994	20636.30078125
414.642	329.242544243801	40123.80078125
122.696	329.517208901777	26762.400390625
135.193	329.674870173559	10168
172.761	329.678474248331	6837.85009765625
147.719	329.684544935673	38785.8984375
120.619	329.84460278494	14549
53.904	330.070426886564	8895.849609375
368.845	330.102921097988	6847.39990234375
183.2	330.167236145922	71978.203125
99.811	330.169893153539	22358.19921875
