#rt	mz	intensity
130.587	296.828826133379	14365.900390625
211.54	296.941505988163	4888.18994140625
275.878	297.082856985424	13354.7001953125
118.14	297.154782175943	33200.8984375
136.814	297.165889286516	12367.400390625
248.896	297.177194014648	9615.0595703125
288.33	297.205052628843	143300
331.92	297.240499363908	47852
427.386	297.244386127803	14564.2001953125
155.495	297.501227199215	4668
155.495	297.665912055537	78452.6015625
109.839	297.823498310869	20346.900390625
275.878	298.0927497639	5229
491.721	298.154589839372	12068.900390625
138.889	298.161273345957	262071
163.798	298.170437335305	24707.400390625
145.117	298.187893863232	45709
535.305	298.213717560423	14242.7998046875
429.464	298.216687093281	55134.80078125
402.481	298.217482864545	25346.5
307.01	298.217797366633	2155130
286.254	298.217925092726	2413500
479.269	298.218984801355	4783.08984375
462.668	298.219758050072	29618.599609375
425.312	298.345820117463	4373.7001953125
182.479	298.488532556917	29543.400390625
128.513	298.497778486687	130367
107.764	298.630603000798	20030.400390625
124.364	298.653189032203	24689.69921875
163.798	298.65934041945	21885.099609375
145.117	298.683560740272	30030.5
529.083	298.714015498255	11121
111.912	298.821924502604	28571.69921875
172.098	298.859495919058	19331.19921875
275.878	299.067205945303	6640
497.945	299.085461767906	8336.01953125
443.992	299.113599404994	4297.31982421875
194.935	299.11584979753	7080.02001953125
122.288	299.155113857471	61971.69921875
145.117	299.175683445967	7962
232.293	299.186112844112	8806.2998046875
209.462	299.190256945305	7570.58984375
317.39	299.19392167905	17571.099609375
429.464	299.206963172326	25737.900390625
529.083	299.211019498556	4223.7001953125
242.67	299.215225561219	24264
333.996	299.250250072822	19201.400390625
109.839	299.492994427384	5649.7001953125
192.859	299.532757274372	18976.599609375
120.214	299.664434735471	52632
167.948	299.672489999158	39466.1015625
140.966	299.68971481394	11775.5
192.859	299.69387067641	7739.52001953125
122.288	299.835472840944	17231
176.25	300.173016299228	21437.69921875
161.724	300.173649689769	18813.30078125
64.177	300.182825674888	19854.5
126.438	300.183997580529	36241.5
178.325	300.1865783009	8987.7099609375
149.271	300.191632114106	257551
412.857	300.213029228018	14850.2998046875
284.179	300.213540513087	30909.19921875
414.933	300.22093132483	14853
307.01	300.232490323703	2206450
138.889	300.426368535655	6340.2998046875
138.889	300.503929229025	25908
307.01	300.645390879601	12585.2998046875
130.587	300.83858909675	22028.5
203.236	300.851821596766	69422
543.608	300.92676488113	3648.43994140625
315.315	301.14302315217	290194
547.759	301.1440374581	10030.2998046875
304.934	301.144947895606	96951.6015625
396.254	301.145789828074	60821.69921875
518.706	301.149092191381	7401.77978515625
466.817	301.149382198516	17235
64.177	301.160255763041	21293.099609375
128.513	301.171356192218	93580.3984375
211.54	301.181303728964	15278.5
203.236	301.18300547221	29302.599609375
385.877	301.210517903127	39526.69921875
170.024	301.483588681014	7421.18017578125
126.438	301.493971986974	8276.5400390625
192.859	301.51904030548	18945.400390625
151.345	301.658555454009	26266
317.39	301.66123016064	23510
172.098	301.677254550581	28357.69921875
120.214	301.82582763352	18662.400390625
207.386	301.852837035357	8279.3798828125
145.117	302.162241524154	61240.1015625
174.174	302.162696315334	22086.400390625
128.513	302.163782537982	1147920
425.312	302.175895241247	15492.7001953125
280.028	302.177844996612	14866.2998046875
296.634	302.210718556777	24121.19921875
396.254	302.246233265214	49929.80078125
122.288	302.493936329533	18141.19921875
311.162	302.650132371119	6622.47021484375
60.029	302.655753880766	7802.5498046875
138.889	302.657140262379	125083
130.587	302.826502231094	11404.400390625
315.315	303.15402824502	12589.2998046875
336.072	303.167270282788	7203.169921875
219.841	303.184030022086	15394.2001953125
302.858	303.208339235558	2867.64990234375
307.01	303.233564277836	5690.60986328125
412.857	303.288482036062	11904.099609375
145.117	303.491996181677	4425.080078125
128.513	303.494294886979	4604.83984375
122.288	303.658586031509	39542.69921875
336.072	303.666649027583	4273.93017578125
161.724	303.683860246143	7499.919921875
118.14	303.825577510026	3606.01000976562
541.531	303.906988824109	5761.8701171875
508.328	304.103152832177	132180
66.253	304.153801899766	19999.69921875
43.423	304.15595949995	25290.69921875
82.856	304.157875788262	5979.080078125
140.966	304.166623465462	69941.5
111.912	304.168355507407	37429.69921875
348.523	304.176369019323	7130.83984375
338.146	304.18458061893	23017.5
514.555	304.188283590556	7375.56982421875
240.595	304.190723494543	47296.5
431.538	304.191716601487	25805
400.405	304.191959244402	7662.77001953125
292.48	304.192069962562	21897.19921875
313.238	304.300371073811	131741
514.555	304.300582962139	29992.30078125
107.764	304.49175060863	13954.2998046875
120.214	304.66920564001	20707
184.556	304.815755383768	3817.76000976562
165.874	304.863391200951	13946.599609375
504.176	304.965521081138	16549.099609375
485.495	304.974116365603	2348.39990234375
309.085	305.139071503258	32251.30078125
132.664	305.164374977472	34588.19921875
500.022	305.165769357852	69166.1015625
232.293	305.181015632968	21620.30078125
269.651	305.206204372287	5566.93994140625
591.604	305.244754071605	17293.599609375
387.954	305.247660895314	25685.69921875
342.297	305.261668405724	12553.2998046875
365.126	305.293484006663	13404.400390625
373.427	305.294358878953	8797.9296875
292.48	305.297952299454	5251.3798828125
309.085	305.299174104302	21723.80078125
514.555	305.303890063249	8120
437.764	305.303999036042	158544
124.364	305.495487405992	22731.5
126.438	305.65828032649	45317.80078125
336.072	305.668608518951	6161.60986328125
136.814	305.673212533854	19122.80078125
174.174	305.835698764522	14469.099609375
543.608	305.901323791968	24521.5
309.085	306.15113389298	9549.8701171875
124.364	306.160220748155	52808.8984375
37.198	306.163332738158	9656.419921875
464.743	306.165206952984	13391.400390625
215.691	306.204248231333	8705.66015625
390.028	306.270887428121	14395.2998046875
435.69	306.301988161994	5351.4599609375
454.367	306.304328359276	9233.650390625
134.738	306.667749307842	13812.900390625
524.933	306.686012451912	18057.099609375
516.629	306.688259568668	8958.6396484375
138.889	306.824150354737	3753.67993164062
136.814	306.840818923552	14032.400390625
298.708	307.158880217941	20244.5
134.738	307.161989183602	58978.3984375
456.442	307.16870054529	38789.1015625
163.798	307.170668090999	13577.2998046875
514.555	307.187302570494	12957.900390625
161.724	307.190345651817	9600.0400390625
344.372	307.20009262637	20303.900390625
130.587	307.501093560354	16028.900390625
167.948	307.662980707278	17156.5
53.802	307.670271634447	6592.31982421875
122.288	307.672391178141	43959.1015625
524.933	307.682690296222	9643.7802734375
126.438	307.83057032153	6378.02978515625
143.042	307.840218069073	5064.18017578125
529.083	307.922197943907	8779.8203125
51.728	308.157225482163	25355.80078125
41.349	308.1578752938	11166.900390625
122.288	308.15946568814	255838
288.33	308.164251873599	23275.19921875
410.782	308.165736291426	11313.400390625
124.364	308.168853211311	23098.900390625
120.214	308.49817543975	8758.849609375
149.271	308.513973540868	5157.60986328125
147.193	308.531051927836	9248.5
128.513	308.678049971041	79129.3984375
145.117	308.831550343814	26470.19921875
188.707	308.864234124771	5399.68017578125
493.795	309.068885750743	4427.52978515625
184.556	309.14976248776	5396.3798828125
128.513	309.168980008897	148377
60.029	309.170126717966	32174.19921875
170.024	309.183008438088	206184
288.33	309.183248900058	16437.5
483.42	309.198608303392	7716.5400390625
331.92	309.204536074387	43655.5
145.117	309.499155945452	28192.30078125
176.25	309.535912082517	10566.7998046875
174.174	309.682839027994	80792.6015625
172.098	309.864508698434	7282.2099609375
149.271	310.027087611926	15314.400390625
55.878	310.165586284755	24042.900390625
151.345	310.171097933787	8220890
518.706	310.171272041812	14116.2001953125
437.764	310.190572082449	6052.509765625
331.92	310.209626465134	15107.7998046875
302.858	310.216084965623	118228
394.178	310.310151935025	74680
410.782	310.310517102841	14625.7001953125
113.987	310.421683198649	19226.599609375
151.345	310.48309136885	21609.69921875
74.553	310.655837163069	5338
109.839	310.656656123927	7197.10009765625
317.39	310.65782078287	10160.099609375
151.345	310.827742864683	12436.400390625
549.834	311.0699835303	8739.76953125
111.912	311.155883056776	14913.7001953125
174.174	311.170353875842	8869.8896484375
248.896	311.183114144013	11574.099609375
302.858	311.218820133634	35730.3984375
387.954	311.254105715358	5478.06005859375
350.599	311.255447991677	70278.8984375
172.098	311.667078251013	21043.599609375
149.271	311.829410176874	23737.599609375
151.345	311.843576312205	9843.58984375
188.707	312.141556252688	7609.330078125
130.587	312.170560027631	51672
111.912	312.189997159728	204879
238.519	312.194354107078	14462.099609375
427.386	312.198006300672	59976.5
456.442	312.199856319714	3906.97998046875
275.878	312.20263825272	26444.30078125
311.162	312.205319810104	58851.69921875
302.858	312.230052008194	201527
423.235	312.331923173109	62765.1015625
433.613	312.353070167752	34578.1015625
390.028	312.360822062774	62580.8984375
134.738	312.501329110315	32047
116.065	312.655550793205	388194
155.495	312.655640063046	19257
122.288	312.669203724281	13389
145.117	312.673693706379	25994.5
149.271	312.845568301669	23785.900390625
134.738	313.154625857161	87852.3984375
170.024	313.154991614322	16113.7998046875
62.103	313.16344826365	13344.2001953125
145.117	313.172698888532	52538.5
203.236	313.194933640667	9478.2197265625
273.802	313.196935685645	8581.3896484375
425.312	313.209114324738	28191.099609375
344.372	313.214157312612	11399.599609375
377.579	313.215177612257	9363.08984375
454.367	313.230899208384	20489.5
302.858	313.232864556337	55702.3984375
292.48	313.232920778106	60315.69921875
354.75	313.271925624602	65516.30078125
423.235	313.340769201818	27743.30078125
520.782	313.358198149729	40668.5
232.293	313.369137310746	4067.56005859375
128.513	313.48646892457	6846.35986328125
155.495	313.509098162176	8098.85009765625
124.364	313.83467444317	3602.2099609375
512.479	314.011843063353	3362.06005859375
147.193	314.17437262644	24215.30078125
172.098	314.178265528511	72160.5
130.587	314.178491301366	64911.5
134.738	314.197477389298	178196
143.042	314.202580581094	167921
238.519	314.208882040551	34242.30078125
514.555	314.210005408117	11432.900390625
406.633	314.212107021814	194449
427.386	314.212675057914	208459
300.784	314.212748903063	413577
456.442	314.213483100929	76810.703125
342.297	314.358929214807	26998.69921875
128.513	314.407812922176	21600.19921875
145.117	314.516696097207	24719.80078125
170.024	314.673563776938	40055.8984375
140.966	314.676073399137	32050.19921875
120.214	314.834795389837	10770.099609375
549.834	315.066127279556	10457.7998046875
57.953	315.097548692938	3149.85009765625
230.218	315.112119514337	6182.009765625
147.193	315.174469096988	17938.5
466.817	315.179880243818	7857.06005859375
132.664	315.197186940033	20301.19921875
531.157	315.203874913887	9141.3603515625
321.539	315.204712480696	74815.796875
427.386	315.212596740168	51942.5
402.481	315.213855782262	14543.400390625
136.814	315.497531083615	26504.599609375
134.738	315.669612288143	165832
348.523	315.674851296504	14308.7998046875
524.933	315.689397674207	32086.30078125
178.325	315.696332236439	6461.5498046875
149.271	315.841536690061	2712.56005859375
572.025	316.121125183149	177238
410.782	316.121140616506	217053
223.995	316.123857842493	72957.6015625
194.935	316.125822578725	79940.1015625
176.25	316.135715012881	12958.900390625
338.146	316.137863080983	4059.35009765625
99.461	316.139524006723	17358.69921875
153.419	316.16371566308	423583
134.738	316.169168575505	84562.3984375
527.007	316.189281176572	11263.2001953125
130.587	316.194205545742	94368
514.555	316.195725774593	17778.599609375
450.216	316.212712016725	5304.72021484375
238.519	316.215028940345	8187.740234375
263.425	316.219870833896	16533.30078125
423.235	316.22183044259	42777.1015625
309.085	316.226322711172	269026
410.782	316.258560155853	34402.1015625
128.513	316.50415683395	13898
159.647	316.6715848092	11757.5
527.007	316.686207002221	17395.19921875
514.555	316.688739468531	12178.7001953125
145.117	316.838538460857	31771.19921875
556.058	317.119479738116	3670.47998046875
591.604	317.125653148108	11284.599609375
128.513	317.158212307033	63688.3984375
62.103	317.176632410432	62736.6015625
209.462	317.176700924496	13175.2998046875
527.007	317.186611052682	10377.2998046875
433.613	317.223606489283	8024.77001953125
309.085	317.226120358187	37751.6015625
387.954	317.3036202437	16858.80078125
95.31	317.660026857891	4159.02001953125
128.513	317.681854914942	146968
524.933	317.68366197082	4727.0400390625
203.236	317.708230318974	38780.6015625
128.513	317.847952497515	14590.900390625
582.081	318.117922936791	10417.5
232.293	318.123908643905	34537.19921875
327.765	318.124748837536	28542.30078125
383.801	318.136937149496	9960.849609375
188.707	318.153460361384	9413.7998046875
518.706	318.164127916671	7532.47998046875
130.587	318.167958969523	3786020
282.103	318.188151180366	3381.26000976562
126.438	318.518144054161	15464.7998046875
172.098	318.674133326767	41033.19921875
165.874	318.679426588798	6245.68017578125
149.271	318.845803138231	7758.39013671875
68.329	319.150719796875	4953.91015625
84.93	319.160955923491	27210.80078125
51.728	319.167644661263	20804.599609375
203.236	319.172399396054	27023.69921875
170.024	319.173537927914	24575.5
446.066	319.173689263383	3544.10009765625
174.174	319.182381133449	24827.19921875
317.39	319.221768578994	19563.80078125
331.92	319.278418212636	8780.2001953125
126.438	319.509731798824	13059.099609375
153.419	319.511829951921	3809.18994140625
109.839	319.651337436053	8446.48046875
163.798	319.688550158223	4508.330078125
130.587	319.849534620762	20367.69921875
105.688	320.132128304733	26999.30078125
82.856	320.144534631408	5907.39013671875
128.513	320.162391395512	113208
140.966	320.176943937528	20647.5
178.325	320.177272442453	18851.19921875
265.502	320.185644145485	12191.900390625
284.179	320.196122859739	14278.7001953125
132.664	320.500736133829	40990.3984375
