#rt	mz	intensity
311.503	305.135193664481	34243.19921875
475.637	305.157670349229	169929
500.564	305.159016310788	79280.3984375
380.059	305.15977114	7178.89990234375
132.77	305.163479122569	44756.19921875
523.413	305.167832417838	4098.56005859375
595.284	305.245889716747	4391.35986328125
388.372	305.247279630994	44076.69921875
359.302	305.292178681198	16244.7998046875
311.503	305.298660869579	14541.7998046875
132.77	305.498145327201	10718.900390625
111.994	305.655034425104	40520.80078125
334.361	305.666904901153	18007
139.008	305.673598155871	18635.19921875
128.617	305.838652068108	26901.400390625
550.421	305.90019525092	16678.69921875
309.42	306.138557218848	10415.2001953125
159.795	306.142144637818	7712.580078125
463.177	306.163171670514	15063
344.749	306.165030259881	12794
141.084	306.168467694871	60050.6015625
197.204	306.189527180057	3259.34008789062
390.444	306.267291644323	26261.099609375
132.77	306.507257801305	9108.08984375
134.854	306.667861535273	10900.7998046875
348.906	306.675754040902	38642.6015625
525.488	306.684044702471	14328.2001953125
145.246	306.837439964666	13342.900390625
544.188	306.91103865397	7241.3798828125
220.064	307.020989300147	10595.900390625
66.303	307.128193539208	6537.27978515625
134.854	307.161916143584	21624.19921875
348.906	307.183108303414	25328.30078125
513.016	307.184358308627	18406.099609375
525.488	307.188788858682	3977.32006835938
321.893	307.213738273691	10912.900390625
132.77	307.500490725627	16675.69921875
168.108	307.658187913948	42601.3984375
124.462	307.671853502505	26741.30078125
515.101	307.681873342565	6983.75
348.906	307.687066138855	4604.64013671875
132.77	307.830809227021	9236.150390625
540.037	307.914633071955	6413.64013671875
265.771	308.144654421904	5125.14990234375
122.385	308.157653507106	107517
294.871	308.164484655222	20040.30078125
525.488	308.181963345996	6514.81982421875
114.07	308.492869027368	7978.990234375
151.476	308.527987158067	4722.5498046875
128.617	308.675339757616	70784.796875
126.541	308.827485683713	14094.2998046875
444.48	309.147752067491	3883.56005859375
184.731	309.150209233878	10687.599609375
51.745	309.166745492199	18174.5
128.617	309.168800430093	143560
203.436	309.170435007112	10686.599609375
174.343	309.182774879773	156707
326.049	309.200854840352	11276.7998046875
415.381	309.202958336837	20802.900390625
334.361	309.204381160707	48220.30078125
149.397	309.499263701307	27131.19921875
168.108	309.68039824186	60016.80078125
147.321	309.847748618619	23090.599609375
151.476	310.016152488502	25838.80078125
57.981	310.159634185769	28239.80078125
103.692	310.159735639287	6722.08984375
62.14	310.162458019156	15931.5
87.077	310.164308245245	16790.099609375
151.476	310.170511412727	11028300
280.323	310.17114316895	8538.58984375
517.177	310.171834866384	10746.599609375
288.634	310.193136372575	5646.56005859375
305.262	310.216537396071	147604
425.779	310.30723244718	11756.5
394.598	310.309269712473	68342
149.397	310.40393113814	12498.7001953125
111.994	310.420431550953	19796.69921875
151.476	310.510120255636	24139.69921875
170.182	310.653342249013	22625.19921875
109.918	310.654585859025	18148.400390625
317.732	310.656086694362	5723.330078125
149.397	310.830487155728	22091.5
544.188	311.071603973363	10673.7998046875
207.595	311.182117606234	6838.41015625
305.262	311.218556802401	54923.80078125
425.779	311.250789702088	14773.900390625
350.98	311.254397956013	25684.69921875
147.321	311.502558245567	17811.19921875
176.428	311.523395200351	3160.46997070312
147.321	311.833483675039	27387.69921875
490.183	311.927575775406	12521.2001953125
190.968	312.144047830575	10510.599609375
114.07	312.189759599582	268709
240.835	312.19406760492	7796.14990234375
284.476	312.19709862859	33982.19921875
429.939	312.198203991743	42433.8984375
311.503	312.204113741567	28135.900390625
321.893	312.21376546824	21091.69921875
303.186	312.231624324711	206813
350.98	312.250675617067	8208.4501953125
421.618	312.329095462756	57409.69921875
496.412	312.334269373388	14821.7001953125
461.096	312.344522033063	4461.669921875
388.372	312.35973138967	18798.099609375
147.321	312.500788743115	29309
62.14	312.653508244205	132715
114.07	312.655116682673	395913
157.712	312.663494899286	19613.5
145.246	312.673367890635	19767.5
147.321	312.842544624583	20805.400390625
540.037	313.108547079271	5926.009765625
134.854	313.153784471141	44324.69921875
68.377	313.165890734552	22641.400390625
49.669	313.17064653971	7627.06982421875
145.246	313.172638709687	44179.69921875
193.048	313.173339524938	5426.43017578125
344.749	313.213477446444	5652.9599609375
432.015	313.222343283621	19613.099609375
288.634	313.230225461849	25683.5
361.383	313.273034919349	158466
359.302	313.357214554524	190974
305.262	313.357691533564	87490.296875
521.333	313.358312693404	68259.5
161.873	313.513461422086	19739.5
211.747	313.673152691326	13559.599609375
128.617	313.837238795407	11994.400390625
53.827	314.168045425114	10062.099609375
103.692	314.170336973888	6434.85986328125
176.428	314.178361037758	83279.5
128.617	314.178609024172	158792
143.169	314.201142239619	231031
353.065	314.22860484797	8371.5595703125
421.618	314.339076107832	3741.26000976562
386.295	314.357142815926	9877
332.286	314.358247527895	10120.599609375
535.882	314.362622998004	6200.009765625
139.008	314.409047575671	13081
126.541	314.510828727318	25127.69921875
166.027	314.667580411724	26136.30078125
336.442	314.668546649194	11615.099609375
141.084	314.67043948609	27075.5
174.343	314.676552968352	19586.599609375
114.07	314.680047770351	54857.80078125
116.146	314.838117015795	7502.080078125
155.637	314.851195512219	5552.7900390625
554.574	315.065117981408	12953.599609375
170.182	315.171929110341	33423
78.766	315.175806049459	10049
89.151	315.176559713801	11680
222.14	315.177505160568	11336.099609375
53.827	315.177591391861	23896.30078125
128.617	315.178029978127	91116.796875
143.169	315.196365602899	26740.599609375
305.262	315.203625997605	21531.099609375
321.893	315.205243232593	38843.69921875
432.015	315.208795979882	33072.30078125
292.792	315.214027594946	108039
166.027	315.513801563487	4393.56005859375
134.854	315.66866421715	180671
342.673	315.673746454002	18467.30078125
525.488	315.689534521705	31119.80078125
186.807	315.691827819068	18006.69921875
577.33	316.120550220038	127496
411.22	316.121999833002	124377
282.401	316.122838945957	23422.30078125
226.302	316.123741512868	62062
359.302	316.124092938861	16412.80078125
101.616	316.147721512738	26966.69921875
153.55	316.164069841553	413131
134.854	316.169766858291	80111.703125
124.462	316.187783338104	251104
515.101	316.193396411374	12579.900390625
238.76	316.211417764479	13244
450.713	316.21184575524	11866.5
282.401	316.213722606442	10892.099609375
465.252	316.218591970004	16822.900390625
427.853	316.222558116296	37326.19921875
415.381	316.223497118445	20723.69921875
263.687	316.223665473789	30279
309.42	316.225740282472	295460
143.169	316.505256402437	17829.099609375
101.616	316.651137423544	15618.7998046875
342.673	316.662175907089	5258.4599609375
72.531	316.663844465481	20163.19921875
525.488	316.686389578202	10708.7998046875
515.101	316.687227303287	20454.5
111.994	316.826938650245	5739.06005859375
155.637	316.842628206628	15367.7001953125
126.541	316.931165230462	5552.7099609375
315.658	317.118924184385	19973.80078125
599.117	317.123503434965	14187.599609375
527.571	317.192256167829	3802.88989257812
288.634	317.214223478523	5039.5
388.372	317.303307405727	17497.19921875
139.008	317.50561767255	5266.97021484375
128.617	317.681400442681	133141
143.169	317.682989213017	22687.5
525.488	317.687216418075	11581.900390625
207.595	317.700461702053	12460.400390625
132.77	317.867186386844	4796.330078125
128.617	318.031036551329	11007.7998046875
585.321	318.11794243742	11642.2001953125
315.658	318.12215882442	20094.69921875
249.141	318.123649201354	21040.900390625
201.362	318.125898962412	39583.80078125
519.259	318.163995501696	4585.7900390625
288.634	318.165052831994	3914.28002929688
130.695	318.167030824361	3655980
47.587	318.167506841644	331986
143.169	318.169805750912	114016
161.873	318.177877208185	68074.796875
149.397	318.653930518513	19400.19921875
172.266	318.67360415524	48404.5
149.397	318.84939624372	15286.5
161.873	319.179309890013	13174.599609375
317.732	319.224455500014	11252.5
367.61	319.25417860059	15663.2998046875
128.617	319.50090493276	5285.68994140625
111.994	319.652049910649	11399.599609375
180.58	319.658533914568	3804.69995117188
174.343	319.673754531348	18999.5
141.084	319.680510205463	16995.099609375
124.462	319.850845008444	19582.19921875
105.766	320.132988537738	29948.69921875
130.695	320.162012212182	107244
178.502	320.178898790723	10475.400390625
267.846	320.182455332529	18308
286.558	320.198350910389	22879
124.462	320.503951081882	11074.7998046875
180.58	320.612896597281	25384
134.854	320.67967203298	17024.19921875
242.911	320.699929327009	30770.599609375
209.673	320.951046714026	3679.69995117188
126.541	321.166954004465	96866.8984375
166.027	321.17165359469	123586
182.657	321.188647135393	42706.6015625
330.204	321.238079315533	29667.30078125
423.694	321.315948197115	38640.8984375
136.928	321.503781337832	9900.8798828125
134.854	321.661670004858	86565.3984375
145.246	321.677266258915	130584
134.854	321.844245248802	8283.3203125
153.55	321.858582510475	21810.80078125
301.106	322.211521500762	13129.5
124.462	322.491303870732	12608.2998046875
163.951	322.671569150032	6557.3798828125
134.854	322.672582203437	28536.19921875
145.246	322.675608354411	22134
186.807	322.706942531336	28240.30078125
136.928	322.833783618834	8873.990234375
180.58	322.847240554052	15035.2001953125
141.084	323.173919599193	104606
296.948	323.254141568657	13901.2001953125
317.732	323.254254678158	13716.400390625
151.476	323.512733255206	35669.69921875
122.385	323.67466392868	30788.80078125
182.657	323.693732721893	3884.22998046875
134.854	323.844949922632	13769.400390625
124.462	324.169144520027	147998
176.428	324.178245786289	13432.2998046875
168.108	324.196304114448	46182.3984375
396.68	324.213390740546	6139.85986328125
423.694	324.224141346994	8594.849609375
317.732	324.232440023669	391922
257.458	324.298140863256	16512.80078125
226.302	324.423612975436	8130.1298828125
111.994	324.431042042064	9649.25
546.263	324.624840719518	6049.419921875
141.084	324.673838670872	23256.599609375
166.027	324.689354630823	12184.900390625
122.385	324.836668519129	17314.599609375
537.955	325.068061927123	108285
99.54	325.150630970746	3750.4599609375
176.428	325.17753782126	20293.900390625
151.476	325.178307960254	42896.3984375
278.245	325.1968238164	16779
317.732	325.235515568724	178851
369.685	325.270951891035	30551.30078125
145.246	325.510936009482	5062.5498046875
122.385	325.511655228675	9290.08984375
147.321	325.673770024164	25114.099609375
120.302	325.839773107711	19412.900390625
226.302	326.069859715825	137597
411.22	326.070063059831	36117.8984375
213.826	326.070192083036	184787
278.245	326.197685830361	3567.3701171875
124.462	326.207203536376	1298740
421.618	326.244085434867	8833.330078125
342.673	326.247395889914	177254
317.732	326.248037203128	747110
369.685	326.270895034681	7385.9599609375
471.484	326.376851711232	13323.7001953125
107.842	326.500492832756	4152
166.027	326.518191073867	10203.7998046875
114.07	326.663094686798	17867.30078125
186.807	326.682272072532	5982.419921875
128.617	326.68425007245	137987
147.321	326.692577089967	48320.8984375
163.951	326.701614541189	62747.8984375
168.108	326.845443851608	6245.3701171875
213.826	327.065003940507	112771
411.22	327.065948712296	9635.16015625
134.854	327.192665901552	54974.3984375
513.016	327.199476304505	9691.16015625
278.245	327.199961697853	48618.6015625
388.372	327.22656878613	16470.19921875
348.906	327.226757646628	9452.1796875
326.049	327.233922031042	5512.6298828125
465.252	327.241785610881	3420.27001953125
109.918	327.493986818342	9000.83984375
132.77	327.509300090182	16296.400390625
141.084	327.685597187595	15601.2001953125
134.854	327.839410185189	20373.30078125
554.574	328.05967516311	6988.06982421875
226.302	328.06667443676	12354.5
238.76	328.144859568296	19709.599609375
157.712	328.202249181912	53494.8984375
274.089	328.205071471303	7897.06005859375
57.981	328.209977193392	11272.900390625
109.918	328.212619762436	68213.8984375
134.854	328.223145034156	1935460
388.372	328.228497469362	7130.93994140625
311.503	328.237497390647	50122.8984375
342.673	328.261623557445	195734
153.55	328.510951314345	22843
120.302	328.532630978466	27153.900390625
168.108	328.53435646379	6861.8798828125
155.637	328.616307716974	15689.7998046875
238.76	328.644675593159	10221
114.07	328.672223201796	36735.80078125
124.462	328.676734142388	22581.69921875
134.854	328.85606397193	24126.099609375
176.428	328.863854136193	15576
544.188	329.077694230931	16838
60.056	329.178111701405	64118.80078125
157.712	329.180281335772	37596.69921875
114.07	329.183152953156	35906.5
178.502	329.194648609614	19505.69921875
513.016	329.216374762006	11675.7998046875
386.295	329.21961813856	11146.400390625
363.459	329.219860347986	7379.64990234375
465.252	329.220210604679	35256.69921875
305.262	329.237317331434	5793.58984375
413.303	329.24159399419	43064.6015625
211.747	329.248139395035	8223.6796875
132.77	329.513987697728	23506.5
116.146	329.67369466685	49107.30078125
128.617	329.840434005603	19362.900390625
168.108	329.846826349282	5666
182.657	330.164924221102	63787.69921875
166.027	330.175489373975	687025
114.07	330.192738762684	102042
149.397	330.197241469892	36309.19921875
305.262	330.209136547796	16865.19921875
136.928	330.224791462389	127099
342.673	330.257494764147	6263.43017578125
423.694	330.278325035955	14750
166.027	330.518564961195	16338.2001953125
132.77	330.543343503459	116140
124.462	330.672117725151	27132.900390625
163.951	330.850723655184	7010.4501953125
39.272	331.167195636551	42107.5
124.462	331.181710078591	117351
60.056	331.184153590651	10109.400390625
139.008	331.199654386132	19381.69921875
488.106	331.207129078746	46571.6015625
321.893	331.221489039248	13569.2998046875
307.346	331.243274254646	7206.2900390625
272.004	331.245883430658	61071.80078125
288.634	331.246856357665	170049
361.383	331.283276242286	142892
130.695	331.51430894645	28494.80078125
128.617	331.670846667311	59080.19921875
116.146	331.848039368176	3892.5
186.807	332.171848338392	3815.17993164062
166.027	332.192146095425	63945.1015625
109.918	332.211285612997	111465
134.854	332.214028964485	152522
