#rt	mz	intensity
275.888	298.084335098172	7216.169921875
126.433	298.169716841682	173473
487.581	298.189753780557	11714.599609375
576.817	298.215238294385	3206.90991210938
514.563	298.21549067995	9772.73046875
286.264	298.215774406901	42444.30078125
307.02	298.216054385359	27597.400390625
404.57	298.216361773778	17605.30078125
421.173	298.217235101975	40381
456.454	298.219618266171	21612
456.454	298.347227779804	41801.3984375
130.588	298.4977488552	59820.69921875
157.583	298.503600470744	15823.7001953125
134.741	298.513583677471	18865
531.165	298.712891119788	9576.2099609375
130.588	298.8347843466	52148.80078125
275.888	299.071462796134	5095.27001953125
105.677	299.085991591793	20938.5
304.944	299.167713429353	22701.69921875
120.206	299.172501436209	132080
232.312	299.179749442906	35227.30078125
128.51	299.184167377754	28754.69921875
429.476	299.2035586743	4292.2099609375
273.812	299.214605964629	16255.5
329.85	299.252031612561	15397.400390625
140.972	299.425472054021	10512.599609375
120.206	299.499772938106	8277.849609375
145.125	299.510392195884	15657.400390625
155.506	299.513912538525	18655.80078125
107.755	299.675013016094	15210.099609375
174.194	299.676059324367	54120.1015625
122.281	299.692502936852	80565.3984375
136.816	299.693790439424	40761.3984375
126.433	299.839600087708	6429.5498046875
553.992	299.90885537324	3667.69995117188
62.095	300.182363531095	9042.3203125
128.51	300.183366129705	44695.1015625
288.34	300.202856536205	20895.900390625
423.247	300.204435138356	28573.400390625
309.096	300.228453693287	17353.30078125
128.51	300.426349998607	18463.19921875
130.588	300.510161973568	23184.80078125
147.201	300.511222463057	8274.4501953125
122.281	300.681223807553	130382
130.588	300.844689617059	19365
197.029	300.849485851591	22002.400390625
184.575	300.85324955596	14737.400390625
315.323	301.143139579919	227267
304.944	301.143978336797	64073.80078125
576.817	301.144065636302	8573.3798828125
408.722	301.145299455705	19854
423.247	301.147451709119	28071
481.356	301.147545896978	29427.5
238.536	301.150443192601	13712.7998046875
267.589	301.159836703052	16885.099609375
120.206	301.172152047002	111370
383.812	301.21088206611	25154.69921875
174.194	301.438973664652	11161
157.583	301.498347120565	12933.900390625
126.433	301.503063009342	17340
113.98	301.506254728156	9460.98046875
209.484	301.518062563583	6682.58984375
167.965	301.678656341784	43417.1015625
116.053	301.678990773255	114832
157.583	301.825356090869	18118
118.13	301.837502493872	21091.900390625
130.588	301.843154705665	32839.30078125
128.51	302.169092408148	246872
53.791	302.175217478096	50706.69921875
417.023	302.177558771666	31966.30078125
371.36	302.179636228385	3706.85009765625
107.755	302.191624271808	23766.30078125
396.265	302.246964636863	17079.19921875
111.904	302.500366856898	3735.6298828125
130.588	302.504069196957	12855
138.894	302.659972618248	98031.703125
172.117	302.684498522534	10472.7001953125
120.206	302.838119128697	21007.80078125
153.431	302.846882783624	24802
464.753	303.15430780948	36253.6015625
45.493	303.163423687674	23126.900390625
180.425	303.181367902175	6488.31005859375
412.871	303.287376374735	7654.02978515625
157.583	303.428155940604	4956.9501953125
111.904	303.498180269507	9869.0302734375
124.357	303.506150946172	36274.1015625
138.894	303.668877111867	45149.80078125
128.51	303.838580832809	18358.400390625
508.335	304.104923659306	164865
74.544	304.155940442825	9163.2099609375
43.415	304.166161081644	11301.599609375
66.247	304.167098163534	8126.31982421875
138.894	304.176074799769	176481
514.563	304.186658636749	9174.8896484375
298.718	304.192326799779	5759.2900390625
421.173	304.192349087693	38758.3984375
408.722	304.192655407495	9914.5595703125
309.096	304.299955713765	152808
506.26	304.300614325668	152623
140.972	304.422207701873	4291.06982421875
188.727	304.486066889402	7547.02001953125
161.737	304.50305577548	11646.400390625
126.433	304.508134087925	68838.5
113.98	304.67535242233	34205.69921875
165.89	304.700880968192	8609.0400390625
124.357	304.844809159079	32630.599609375
473.054	304.976708929411	8806.66015625
502.11	304.976803467349	23486.900390625
311.171	305.139266044367	23512.69921875
346.454	305.16154240098	15984.599609375
273.812	305.16198289641	3267.07006835938
497.959	305.165837225455	36233.8984375
109.83	305.167556513662	212643
221.935	305.171655600899	18279.69921875
167.965	305.176247512962	62058.3984375
209.484	305.20756982251	4022
600.334	305.246458457084	5734.02978515625
396.265	305.295527308726	55187.19921875
456.454	305.304565575102	178954
118.13	305.502526956794	10933.2001953125
130.588	305.519135816683	52826.3984375
167.965	305.670950734358	12589.400390625
533.241	305.684003358934	4095.23999023438
128.51	305.848054859701	41189.69921875
143.049	305.854671400747	25584
547.765	305.901854007951	25954.19921875
504.185	306.111018117853	14906.900390625
439.851	306.167399431519	3886.27001953125
458.528	306.168815850924	10638.099609375
145.125	306.172889129717	159905
396.265	306.277130354588	13283.599609375
479.281	306.290084835623	5681.35009765625
468.904	306.303897670811	6711.16015625
458.528	306.305743370974	28016.5
157.583	306.42642360703	3312.69995117188
128.51	306.512142951478	21165.69921875
514.563	306.685134097851	12762.2998046875
524.942	306.686936011395	17417.30078125
143.049	306.688227152341	174498
149.28	306.689597315939	16840.599609375
138.894	306.842657416365	47795.3984375
545.691	306.9174996545	5399.66015625
134.741	307.171494989282	171822
514.563	307.185144332782	5182.89013671875
298.718	307.186181144598	7678.39013671875
122.281	307.500589285295	7224.47998046875
136.816	307.513983080649	103517
147.201	307.67191625675	36242.80078125
527.018	307.683202953191	8710.400390625
111.904	307.683571613125	168197
111.904	307.82999001609	7003.490234375
147.201	307.844834353037	5759.2998046875
136.816	307.847023319522	65980.5
163.812	307.849264854226	15166.2998046875
537.39	307.932322644962	6130.7099609375
76.62	308.154028011589	5379.81005859375
294.569	308.160368609964	5443.990234375
78.694	308.163513737404	41639.69921875
124.357	308.176723704908	125185
178.348	308.427481051056	3358.51000976562
124.357	308.509302893331	29514.599609375
176.27	308.671706458378	3901.5400390625
120.206	308.686206125061	125719
122.281	308.842567232594	23390.80078125
497.959	309.01154392027	3528.09008789062
462.679	309.140869685179	5344.41015625
143.049	309.176209022961	200114
172.117	309.185238959353	72363.8984375
244.762	309.196334286114	18909.599609375
296.644	309.198989978543	15084.2998046875
414.947	309.202617431814	45165.80078125
331.926	309.205269274546	40447.1015625
132.666	309.515419290353	35253.5
147.201	309.678198351097	148195
188.727	309.818901759494	62351
113.98	309.843765372809	12993.5
138.894	309.848214179101	18235.900390625
62.095	310.166395132587	14437.5
149.28	310.172330559556	376939
363.055	310.178236977637	3550.53002929688
211.559	310.180183269487	21740.599609375
271.737	310.182494251542	18070.80078125
302.869	310.198843451519	12761.400390625
331.926	310.205872333212	8824.6298828125
319.472	310.230181390228	9544.8701171875
394.19	310.310611370086	50284
132.666	310.510793244573	61619.1015625
109.83	310.656343828218	6985.35009765625
184.575	310.692796327816	4924.81982421875
126.433	310.845727390904	33307.30078125
549.84	311.068900834912	16641.599609375
271.737	311.130982154289	11796.900390625
435.701	311.14266622232	3299.78002929688
186.652	311.193168144924	5500.8701171875
296.644	311.210513494639	21379.599609375
421.173	311.251869902312	24786.900390625
464.753	311.252486156771	3230.77001953125
350.605	311.254420820916	65961.203125
394.19	311.308446721856	5742.89990234375
105.677	311.508243214278	3688.71997070312
132.666	311.510221819841	45624.6015625
172.117	311.516781705855	7103.02001953125
159.662	311.518904341559	10350.2998046875
172.117	311.674207961029	9958.16015625
116.053	311.67993303683	71090.203125
155.506	311.681369266137	76401.203125
138.894	311.843224257141	9018.51953125
425.323	311.929360141716	5467.330078125
481.356	311.930922645049	5473.7099609375
186.652	312.158447144661	138245
45.493	312.175452671478	12055.599609375
155.506	312.178341884167	42789.69921875
425.323	312.198641654689	54310.69921875
311.171	312.200301205366	28066.099609375
427.399	312.329341044813	51812
140.972	312.504017966839	110431
186.652	312.656773678048	22632.30078125
72.469	312.658545267267	6072.52001953125
145.125	312.677236158805	27903.5
118.13	312.678301364302	38533.6015625
188.727	312.839453511563	4765.39013671875
134.741	312.840118796162	104278
138.894	313.176565212394	161787
275.888	313.19289968988	16832.19921875
417.023	313.207423680663	34059.30078125
344.375	313.213696329275	7347.14013671875
292.49	313.224009520159	33335.19921875
439.851	313.230208239705	23806.599609375
360.98	313.268292339721	13116.599609375
425.323	313.338064396645	7076.7001953125
419.099	313.348520507495	4961.009765625
522.867	313.35966911101	40415.3984375
182.5	313.515514622937	8744.7197265625
113.98	313.683334121133	34585.69921875
157.583	313.701498697481	9912.5595703125
109.83	313.842445162202	4805.7001953125
124.357	313.84914412324	31255.30078125
89.071	314.181477720618	8792.099609375
167.965	314.182407985818	164520
132.666	314.187926314962	90753
140.972	314.201263281415	268289
300.793	314.212079109278	92622.8984375
514.563	314.212079510878	9781.009765625
423.247	314.213001065461	229164
383.812	314.359888062464	21751.30078125
315.323	314.36042603719	7802.47998046875
522.867	314.361667727561	8369.009765625
111.904	314.420823651314	76634.703125
147.201	314.51638228445	18690.80078125
111.904	314.674344235514	131970
140.972	314.676217297089	49760.6015625
149.28	314.847054862177	8073.06005859375
113.98	314.921300443024	14788.7998046875
551.914	315.065634885275	21822.80078125
143.049	315.184469281794	55521.19921875
47.569	315.190306498868	19839.099609375
232.312	315.201927775843	3802.86010742188
321.546	315.202182567697	45757.3984375
427.399	315.203774023557	30694.30078125
414.947	315.213190842543	11416.2001953125
122.281	315.513179557521	44560.6015625
134.741	315.676434007522	130111
348.53	315.676964252374	4441.990234375
524.942	315.689363098714	28631.30078125
514.563	315.690130267446	25208.400390625
138.894	315.691688109645	36069.69921875
184.575	315.694421081867	7619.52978515625
188.727	315.818895316286	4795.56005859375
132.666	315.846065979871	43564.3984375
170.043	315.853258074243	18910.099609375
600.334	316.121503521804	162841
410.797	316.12151725334	89639
232.312	316.124092611056	17837.900390625
143.049	316.168000600771	921237
163.812	316.18171704265	18434.30078125
118.13	316.186604791666	368453
321.546	316.218110114514	62217.69921875
431.551	316.21931687991	51545.5
398.342	316.22189199459	11659.400390625
165.89	316.427794509288	11429
143.049	316.50655723714	25494.19921875
122.281	316.508255792497	27115.099609375
109.83	316.510205459446	7732.85986328125
163.812	316.686441904984	11981.099609375
527.018	316.687153871923	21540.30078125
157.583	316.846511791727	23192.19921875
197.029	316.862739007594	4241.9501953125
574.742	317.12324101997	8413.259765625
315.323	317.123446239729	7605.16015625
86.996	317.127383367894	19238.80078125
224.011	317.132109392741	10993.5
524.942	317.189575337838	4525.14013671875
390.04	317.304051260041	12979.2001953125
151.356	317.436235757433	10483.900390625
163.812	317.441742826486	17258.099609375
113.98	317.503805927847	52109.8984375
151.356	317.517055826578	15612.599609375
124.357	317.680640436382	124874
516.64	317.684494830801	11805.400390625
161.737	317.689550980707	29949.099609375
145.125	317.695366464917	60577.69921875
116.053	317.839799850291	44243.80078125
194.953	317.862276148189	21465.400390625
545.691	317.892458631428	6772.93994140625
155.506	317.928106588561	10884.2001953125
194.953	318.113566676783	4795.56005859375
596.29	318.117730219981	9112.8203125
529.091	318.120067702364	5340.4501953125
313.246	318.120738286169	22474.400390625
130.588	318.168917433977	486657
41.339	318.180494996906	73036.1015625
145.125	318.184614841999	100794
153.431	318.429983237159	23508.400390625
126.433	318.5063812523	19052.80078125
107.755	318.521235453973	18604.5
172.117	318.678659238099	22040
145.125	318.684969666522	22607.69921875
153.431	318.852825579691	46016.6015625
122.281	318.852835210579	70200.5
205.332	318.854797204711	5720.81982421875
172.117	318.881925667824	12437.599609375
186.652	318.883058551776	25256.69921875
300.793	319.113990543848	3591.25
130.588	319.177462013726	277798
209.484	319.177739725935	6666.31005859375
176.27	319.191215135057	17973
180.425	319.211618557711	18228.900390625
360.98	319.257760643012	10155
153.431	319.518209723502	21419.30078125
109.83	319.659643377521	5455.6298828125
120.206	319.677310726705	47730.30078125
155.506	319.702960410758	20453.69921875
132.666	319.70382536173	39468.69921875
124.357	319.849234517296	41926.1015625
97.374	320.139579187603	12230.5
89.071	320.162344707404	5371.93017578125
113.98	320.174866537332	83933.5
45.493	320.180317722913	192002
184.575	320.183588159153	11329
140.972	320.516082732794	69866.8984375
180.425	320.61630099454	10311.2998046875
60.019	320.668261666982	18265.30078125
118.13	320.678830954176	99954.1015625
140.972	320.692925664689	49172.6015625
217.786	320.702080035327	39204.5
120.206	320.850446354979	61987.5
545.691	320.884334474123	3294.080078125
153.431	321.173707474255	60207.69921875
172.117	321.1771984175	48112.5
182.5	321.192603815003	25835.599609375
228.163	321.19644706493	7759.2998046875
255.139	321.208236581857	3678.97998046875
329.85	321.237858582634	34289.1015625
425.323	321.316356345328	29640.900390625
184.575	321.442932446698	26262.30078125
161.737	321.444112362983	40337.3984375
134.741	321.511250917153	74852.8984375
145.125	321.683578574646	132249
134.741	321.850620645737	41956.3984375
167.965	321.938305399216	19036.900390625
184.575	321.944495659163	13151.7001953125
143.049	322.180672101721	99779.3984375
190.803	322.193795282225	14103.2001953125
327.776	322.242149527512	4939.06982421875
126.433	322.512550859986	27616.099609375
74.544	322.584188760116	3894.580078125
126.433	322.686461578354	158205
205.332	322.692420313393	3493.35009765625
192.878	322.706213051407	26945.80078125
122.281	322.851298787089	37995.69921875
143.049	323.183553933498	226017
45.493	323.190032091629	32678.5
76.62	323.190978924981	3952.69995117188
101.525	323.196402517552	3416.27001953125
192.878	323.199756800964	3287.3798828125
311.171	323.242820690592	4293.169921875
290.415	323.244547230444	4129.830078125
